"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.247064883E1,-1.321212524E1,3.590074402E1,1.875300293E0
1.248067383E1,-5.936504974E0,1.111738129E1,-8.088280334E0
1.249069983E1,-6.307882690E-1,2.351011047E0,-6.542744293E0
1.250072583E1,1.051114197E0,-1.858235779E0,-5.172493744E0
1.251075083E1,9.945318604E-1,-4.438569946E0,-2.585872650E0
1.252077683E1,2.863245850E0,-1.798959045E0,6.945556641E-2
1.253080283E1,7.009473724E0,1.003692810E1,2.001637573E0
1.254082783E1,1.033196457E1,2.849369705E1,5.660029907E0
1.255085383E1,9.284293213E0,4.335090134E1,5.432203674E-1
1.256087983E1,9.379345551E0,4.390864151E1,1.124461670E0
1.257090483E1,1.454480392E1,3.220522888E1,2.084295685E1
1.258093083E1,1.083686462E1,1.892963562E1,1.257998978E1
1.259095683E1,2.817291412E0,1.876901962E1,-1.778152313E0
1.260098183E1,-1.301992493E0,1.927676376E1,1.742077332E0
1.261100783E1,-6.154601440E0,1.832294724E1,7.108867035E0
1.262103383E1,-7.310946808E0,1.501796997E1,9.702373810E0
1.263105883E1,-4.529580688E0,1.306857376E1,4.884342957E0
1.264108483E1,-3.163820801E0,9.968969421E0,-8.391549683E-1
1.265111083E1,-3.812871094E0,4.014052734E0,-6.325845337E-1
1.266113583E1,-4.830904083E0,-1.945055237E0,4.183650055E0
1.267116183E1,-3.577261047E0,-5.754782867E0,7.345973969E0
1.268118783E1,7.072792053E-1,-7.259154510E0,6.360722809E0
1.269121283E1,6.082002411E0,-4.591701508E0,3.152893524E0
1.270123883E1,5.469027100E0,-1.251547394E0,2.183060303E0
1.271126483E1,2.719095612E0,8.307723999E-2,2.756218414E0
1.272128983E1,1.851350098E0,1.115031281E0,3.027753754E0
1.273131583E1,2.232457581E0,4.715793457E0,2.682571564E0
1.274134183E1,2.586172028E0,7.129524078E0,2.500849457E0
1.275136683E1,1.361718292E0,7.380402374E0,3.997287598E0
1.276139283E1,-4.082011414E-1,6.576124878E0,4.341421967E0
1.277141883E1,-1.786235504E0,5.270539856E0,2.601290588E0
1.278144383E1,-2.739153900E0,3.619024200E0,4.584965515E-1
1.279146983E1,-2.527044983E0,1.717229004E0,-1.001267853E0
1.280149583E1,-8.590635681E-1,1.274000702E0,-1.878144379E0
1.281152083E1,3.034190369E0,3.690276031E0,-3.531456299E0
1.282154683E1,5.838758240E0,7.240593109E0,-6.126459961E0
1.283157283E1,7.144792328E0,1.414019531E1,-4.142934723E0
1.284159783E1,6.838529205E0,2.332793930E1,2.300715637E0
1.285162383E1,-1.960922241E0,3.753938644E1,1.023496628E1
1.286164983E1,-7.847730560E0,4.416924957E1,1.296933014E1
1.287167483E1,-2.805316315E0,3.905378723E1,9.050479431E0
1.288170083E1,-3.859424286E0,3.186917770E1,7.653284912E0
1.289172683E1,-1.140852585E1,2.953972183E1,8.233628082E0
1.290175183E1,-8.622669067E0,2.952340576E1,9.368268585E0
1.291177783E1,-4.929249573E-1,2.496089355E1,8.542286224E0
1.292180383E1,5.249134369E0,1.665511551E1,8.265362091E0
1.293182883E1,8.802295532E0,1.057056839E1,6.528374176E0
1.294185483E1,1.145418091E1,7.628586273E0,1.115929413E0
1.295188083E1,1.123533600E1,5.661526794E0,-3.109483795E0
1.296190583E1,6.949298859E0,3.912713470E0,-2.361788635E0
1.297193183E1,6.584806824E-1,3.345692596E0,-2.684218140E0
1.298195783E1,-4.943919067E0,2.563718719E0,-2.088457031E0
1.299198283E1,-1.089224945E1,1.022224274E0,-5.537734222E0
1.300200883E1,-1.486394028E1,-2.128723297E0,-7.119345245E0
1.301203483E1,-1.413450714E1,-5.928272095E0,-5.314997406E0
1.302205983E1,-1.033391052E1,-9.283844147E0,-3.796105957E0
1.303208583E1,-5.364244995E0,-1.166075134E1,-3.337908783E0
1.304211183E1,-2.471360779E0,-1.052386551E1,-4.413871307E0
1.305213683E1,-1.122665405E0,-1.107292374E1,-6.401288452E0
1.306216283E1,-2.173929291E0,-1.078043198E1,-8.207133179E0
1.307218883E1,-2.276316376E0,-8.350085907E0,-7.371421051E0
1.308221383E1,-2.407443695E0,-5.240751801E0,-4.118086395E0
1.309223983E1,-3.165317688E0,-1.387464752E0,-1.287472687E0
1.310226583E1,-3.685635681E0,2.631228333E0,3.844006348E-1
1.311229083E1,-3.916904755E0,6.100863190E0,2.533182220E0
1.312231683E1,-3.023861847E0,1.205413330E1,6.412515106E0
1.313234283E1,-1.010249176E0,2.032623138E1,1.191612030E1
1.314236783E1,-6.273454285E-1,2.665866302E1,1.378034363E1
1.315239383E1,5.578898621E-1,3.025523392E1,7.297923889E0
1.316241983E1,2.601440277E0,2.413131866E1,2.537972260E0
1.317244483E1,5.492827606E0,1.110271179E1,-1.358724518E0
1.318247083E1,7.465126190E0,1.259929962E0,-1.712498840E1
1.319249683E1,9.080267487E0,-4.520299988E0,-3.016332504E1
1.320252183E1,6.478976898E0,-3.250041504E0,-2.594539627E1
1.321254783E1,1.049467621E0,9.594747620E0,-1.872291550E1
1.322257283E1,-7.490573273E0,3.067121887E1,5.644911346E0
1.323259883E1,-1.004426285E1,3.862582718E1,1.047821045E1
1.324262483E1,-4.858297119E0,2.336401428E1,-6.951544189E-1
1.325264983E1,-1.529968414E0,1.093580887E1,-1.899549866E-1
1.326267583E1,1.876946869E0,3.899391174E0,-2.543361053E0
1.327270183E1,2.818189545E0,3.434907074E0,-3.035088501E0
1.328272683E1,3.803141327E0,8.419541473E0,-4.941524048E0
1.329275283E1,6.587201843E0,1.935041061E1,-8.029302979E-1
1.330277883E1,8.317154388E0,3.106759460E1,8.244555359E0
1.331280383E1,5.089266815E0,3.683270599E1,2.381248169E0
1.332282983E1,2.629132690E0,3.416031326E1,2.074685669E-1
1.333285583E1,6.190676422E0,2.737911484E1,1.204335571E1
1.334288083E1,9.205257568E0,1.973585907E1,2.180051559E1
1.335290683E1,7.616611176E0,1.726794113E1,1.143532013E1
1.336293283E1,5.871240692E0,1.788555679E1,1.893262939E0
1.337295783E1,2.285896454E0,1.771835449E1,6.590045929E0
1.338298383E1,-4.225562897E0,1.867441635E1,7.549251251E0
1.339300983E1,-6.330186310E0,1.793046341E1,2.828218689E0
1.340303483E1,-5.411546631E0,1.485331238E1,2.130818939E0
1.341306067E1,-7.157815247E0,9.535321198E0,3.077001343E0
1.342308667E1,-8.960965576E0,3.380869446E0,2.570604401E0
1.343311167E1,-7.410040741E0,-1.563798065E0,2.884052582E0
1.344313767E1,-2.151176605E0,-5.205125885E0,4.642296295E0
1.345316367E1,4.821174316E0,-5.558241577E0,4.603826294E0
1.346318867E1,8.176297302E0,-2.677781525E0,3.660188599E0
1.347321467E1,6.337670746E0,8.652008057E-2,1.797911224E0
1.348324067E1,4.350552979E0,2.030377808E0,6.032455444E-1
1.349326567E1,2.969225464E0,2.655028839E0,1.807191925E0
1.350329167E1,2.712060242E0,2.304008789E0,1.718576202E0
1.351331767E1,3.900888062E0,1.864223328E0,1.220262451E0
1.352334267E1,4.917124786E0,2.500400391E0,4.001179504E-1
1.353336867E1,1.575623474E0,2.258204041E0,-1.142274628E0
1.354339467E1,-7.698490906E-1,1.251697083E0,-1.378633118E0
1.355341967E1,-1.758692780E0,8.499325562E-1,8.717871094E-1
1.356344567E1,-2.508333893E0,6.177653503E-1,1.108444977E0
1.357347167E1,-1.554667053E0,1.843715973E0,-6.454577637E-1
1.358349667E1,1.269060974E0,5.438340912E0,-5.505551147E-1
1.359352267E1,3.108136597E0,1.096619568E1,6.448590088E-1
1.360354867E1,4.512366486E0,1.785382278E1,1.313219147E0
1.361357367E1,3.996688843E0,2.642080765E1,-8.237370300E-1
1.362359967E1,-4.339326324E0,3.881024368E1,1.302291870E-1
1.363362567E1,-9.891879730E0,4.726945267E1,6.011049957E0
1.364365067E1,-3.819008331E0,4.787329697E1,8.648714905E0
1.365367667E1,-6.067931671E0,4.382286987E1,8.158035278E0
1.366370267E1,-1.208302322E1,3.504437485E1,3.628454590E0
1.367372767E1,-7.078929291E0,2.782473816E1,4.986131287E0
1.368375367E1,2.781366119E0,2.082634140E1,9.249864807E0
1.369377967E1,8.677455139E0,1.327200073E1,9.918823700E0
1.370380467E1,1.002016296E1,9.015751648E0,5.381309509E0
1.371383067E1,1.127679977E1,8.348139954E0,6.994953918E-1
1.372385567E1,1.370505020E1,8.530760193E0,-2.380948792E0
1.373388167E1,1.207254501E1,7.717800751E0,-3.800147552E0
1.374390767E1,3.745960236E0,5.701044617E0,-3.331322479E0
1.375393267E1,-1.659299469E0,4.154161377E0,-1.891466675E0
1.376395867E1,-5.696553955E0,3.024011536E0,-3.213367767E0
1.377398467E1,-1.044198578E1,-5.792953491E-2,-6.387666779E0
1.378400967E1,-1.390578278E1,-6.279441833E0,-6.781348114E0
1.379403567E1,-1.094613739E1,-1.071965836E1,-5.428162079E0
1.380406167E1,-6.631509705E0,-1.315958450E1,-6.222560120E0
1.381408667E1,-5.756429443E0,-1.482891312E1,-8.411158905E0
1.382411267E1,-5.794600067E0,-1.416444489E1,-1.034274216E1
1.383413867E1,-6.084098053E0,-9.894723816E0,-8.977431335E0
1.384416367E1,-6.290668488E0,-5.246140594E0,-5.660029907E0
1.385418967E1,-7.114405518E0,-1.401086426E0,-1.959724731E0
1.386421567E1,-8.001760254E0,1.978884888E0,6.843768311E-1
1.387424067E1,-7.951315155E0,4.855602722E0,3.555256805E0
1.388426667E1,-6.134543152E0,8.125552826E0,8.093070374E0
1.389429267E1,-2.249073029E0,1.291708878E1,1.157018967E1
1.390431767E1,3.811673584E0,1.929996552E1,1.223690323E1
1.391434367E1,1.020293289E1,2.430480789E1,6.985822906E0
1.392436967E1,1.368663849E1,2.037892181E1,-4.252955933E0
1.393439467E1,1.401116364E1,1.203347626E1,-8.071814575E0
1.394442067E1,1.273686356E1,2.966830444E0,-1.270827301E1
1.395444667E1,1.042477158E1,-3.888912964E0,-1.917138290E1
1.396447167E1,4.241878967E0,-7.899822235E0,-1.962763412E1
1.397449767E1,-1.938618622E0,-2.605930939E0,-1.896915344E1
1.398452367E1,-9.570048981E0,1.563543594E1,-1.486139557E1
1.399454867E1,-2.235541168E1,6.369539474E1,1.966520599E1
1.400457467E1,-1.137634277E-2,5.370217575E1,-6.419700165E0
1.401460067E1,-7.226971436E-1,2.214958969E1,5.821993103E0
1.402462567E1,-2.542013855E0,5.464386749E0,3.864962769E-1
1.403465167E1,-2.372266846E0,-8.539741516E-1,-5.564079437E0
1.404467767E1,-1.543590088E0,-2.746338959E0,-5.841003571E0
1.405470267E1,-4.114942932E-1,-3.337759094E0,-2.964884491E0
1.406472867E1,2.056124268E0,2.580483856E0,3.754791870E0
1.407475467E1,7.796087952E0,1.922571991E1,1.041399399E1
1.408477967E1,1.042087967E1,3.621239594E1,2.492466888E0
1.409480567E1,4.850662994E0,4.143563416E1,-4.311484222E0
1.410483167E1,5.592370605E0,3.730901550E1,9.707163849E0
1.411485667E1,1.006447083E1,2.500220764E1,2.640598846E1
1.412488267E1,9.729766846E0,1.678384781E1,9.080866241E0
1.413490867E1,9.369466095E0,1.748918106E1,-8.726852417E-1
1.414493367E1,6.811734924E0,1.703757019E1,6.392007751E0
1.415495967E1,-4.520599365E-1,1.554696991E1,1.132514923E1
1.416498467E1,-5.118456116E0,1.324475739E1,1.014590149E1
1.417501067E1,-4.669839020E0,1.145612686E1,6.423442383E0
1.418503667E1,-3.821403351E0,9.546847229E0,4.068539429E0
1.419506167E1,-5.055736542E0,6.286626892E0,3.713477783E0
1.420508767E1,-7.587272186E0,1.416504364E0,1.955084381E0
1.421511367E1,-6.942712555E0,-3.236569519E0,1.010398865E-1
1.422513867E1,-1.615141296E-1,-5.118605804E0,-1.944456482E-1
1.423516467E1,5.456453247E0,-1.937570801E0,-1.467398529E0
1.424519067E1,4.190086670E0,2.286195831E0,-2.544259186E0
1.425521567E1,1.107097778E0,3.158132629E0,-2.139051819E-1
1.426524167E1,3.950285339E-1,1.179696808E0,4.917274475E0
1.427526767E1,2.632276154E0,-1.610650635E-1,5.548062744E0
1.428529267E1,4.778513031E0,6.466552734E-1,1.230890350E0
1.429531867E1,6.414910126E0,2.665207672E0,-5.716612244E-1
1.430534467E1,4.346511383E0,1.976340179E0,-1.130000153E0
1.431536967E1,1.697170715E0,3.242257690E-1,-2.376158752E0
1.432539567E1,1.234183502E0,-4.520599365E-2,-1.807191925E0
1.433542167E1,2.277513885E0,2.754871216E0,-1.491947479E0
1.434544667E1,2.680924988E0,7.075486450E0,-2.018702087E0
1.435547267E1,5.325924683E-1,1.230111969E1,-2.577639771E-1
1.436549867E1,-6.212081909E-2,1.926523773E1,1.321302338E0
1.437552367E1,-1.993554382E0,2.648053345E1,2.609224091E0
1.438554967E1,-5.093158722E0,2.772998520E1,4.856949921E0
1.439557567E1,-3.634591827E0,2.320414673E1,4.066892853E0
1.440560017E1,-2.386487274E0,1.933828583E1,2.770289154E0
1.441562617E1,-2.887944489E0,2.031066376E1,3.347488861E0
1.442565217E1,3.532653809E-2,2.548210968E1,4.643493805E0
1.443567717E1,1.204545135E0,2.791335388E1,5.181774445E0
1.444570317E1,3.155438232E-1,2.682811066E1,5.593717804E0
1.445572817E1,-5.867797852E-2,2.491254410E1,6.772965546E0
1.446575417E1,7.605683899E-1,2.182012482E1,7.370971985E0
1.447578017E1,2.991978149E0,1.961940125E1,5.751040649E0
1.448580517E1,5.493426361E0,1.858071121E1,2.488275604E0
1.449583117E1,5.910758514E0,1.771985138E1,-1.393601990E-1
1.450585717E1,3.772904205E0,1.642264893E1,-1.575324097E0
1.451588217E1,3.646417236E-1,1.379815659E1,-2.547851715E0
1.452590817E1,-2.373015289E0,1.019919067E1,-3.531605988E0
1.453593417E1,-4.350403290E0,5.680836639E0,-1.548529816E0
1.454595917E1,-6.193071442E0,1.075663147E0,2.026036835E0
1.455598517E1,-9.898466034E0,-2.953807526E0,4.635111237E0
1.456601117E1,-1.018107834E1,-6.498137054E0,4.215234375E0
1.457603617E1,-8.581055603E0,-9.310488739E0,8.430468750E-1
1.458606217E1,-4.804858246E0,-1.040291702E1,-3.910468140E0
1.459608817E1,-2.803969116E0,-1.099523529E1,-9.117539978E0
1.460611317E1,-1.499431915E0,-9.573940887E0,-1.206311462E1
1.461613917E1,-1.530866547E0,-7.637118530E0,-1.121662491E1
1.462616517E1,-2.664459229E0,-5.698948975E0,-8.767867126E0
1.463619017E1,-3.165916443E0,-3.412753143E0,-6.284680939E0
1.464621617E1,-3.138074341E0,-1.051712952E0,-3.656147003E0
1.465624217E1,-3.184926910E0,1.635798340E0,-1.533710632E0
1.466626717E1,-3.212769012E0,4.089495850E0,7.080276489E-2
1.467629317E1,-2.667453003E0,6.282884674E0,1.395697632E0
1.468631917E1,-2.020348663E0,9.269474030E0,2.887046356E0
1.469634417E1,-1.961071930E0,1.242326569E1,5.284161530E0
1.470637017E1,-5.218148804E-1,1.463087494E1,6.893015900E0
1.471639617E1,1.415905609E0,1.601414841E1,7.382348328E0
1.472642117E1,3.291954346E0,1.606055191E1,4.769980774E0
1.473644717E1,4.953349457E0,1.358739487E1,2.375110931E0
1.474647317E1,4.962630157E0,9.829010468E0,-1.845212860E0
1.475649817E1,6.118975525E0,1.155836426E1,-1.322095688E1
1.476652417E1,5.636977844E0,1.579425568E1,-1.450229233E1
1.477655017E1,2.373913422E0,1.858430374E1,-1.274494675E1
1.478657517E1,6.206094360E-1,1.614362915E1,-9.209598541E0
1.479660117E1,-9.407936096E-1,9.317823486E0,-3.144061890E0
1.480662617E1,-2.818638611E-1,3.982019348E0,-3.855981445E-1
1.481665217E1,9.665400696E-1,3.152743835E0,-3.175646210E0
1.482667817E1,4.282594299E-1,6.005062408E0,-5.249433746E0
1.483670317E1,1.911524963E-1,9.334588623E0,-5.823040924E0
1.484672917E1,-1.128802643E0,1.586445969E1,-6.934779053E0
1.485675517E1,-5.395080872E0,2.566487961E1,-4.691543884E0
1.486678017E1,-4.140988770E0,3.632166870E1,1.066202820E1
1.487680617E1,2.578238525E0,3.698493942E1,1.589784027E1
1.488683217E1,3.533252563E0,2.911041458E1,8.577313385E0
1.489685717E1,4.209546204E0,2.257410690E1,6.761589203E0
1.490688317E1,6.111191711E0,1.882739822E1,4.757107544E0
1.491690917E1,8.981921997E0,1.845542175E1,4.659360809E0
1.492693417E1,9.252559204E0,1.867770950E1,7.728278961E0
1.493696017E1,4.849914551E0,1.736523880E1,9.943522339E0
1.494698617E1,6.834786987E-1,1.569112015E1,9.434281311E0
1.495701117E1,-7.179071045E-1,1.410561722E1,5.971532135E0
1.496703717E1,-1.075064392E0,1.186223236E1,3.424428864E0
1.497706317E1,-1.639390869E0,8.423134003E0,3.232078857E0
1.498708817E1,-1.952839050E0,4.892725525E0,4.534670105E0
1.499711417E1,-2.404000854E0,9.984237671E-1,4.773722992E0
1.500714017E1,-9.297166443E-1,-1.812730408E0,2.818339233E0
