,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
1468,14.71917742,0.004762032535,2.183116436,0.8198180199
1469,14.72920042,-0.002146200044,2.179716825,0.8193594813
1470,14.73922442,-0.005390196573,2.1789186,0.817199111
1471,14.74924842,-0.002564170398,2.172553062,0.8154129386
1472,14.75927242,0.01358816773,2.162904024,0.8092900515
1473,14.76929642,0.0268928837,2.149153233,0.7981187701
1474,14.77932042,0.0340080522,2.136126757,0.7968844175
1475,14.78934442,0.03444138542,2.124033451,0.796965301
1476,14.79936742,0.03271405771,2.117779493,0.7945634127
1477,14.80939142,0.0243072398,2.116426468,0.7970225811
1478,14.81941542,0.01279838756,2.117401123,0.8005355597
1479,14.82943942,0.003780296771,2.118701935,0.8027120233
1480,14.83946342,-0.006875010673,2.116679668,0.8085451722
1481,14.84948742,-0.01091103069,2.118216276,0.8079012036
1482,14.85951142,-0.007119488902,2.11435771,0.8062958121
1483,14.86953442,0.00386880897,2.109192133,0.8006585836
1484,14.87955842,0.01865654439,2.102143288,0.7935037613
1485,14.88958242,0.03462706506,2.098748446,0.7870721221
1486,14.89960642,0.04076032341,2.097650051,0.7842339873
1487,14.90963042,0.03619003296,2.098845482,0.7826446891
1488,14.91965442,0.0253517665,2.101626873,0.7869625092
1489,14.92967842,0.01565486006,2.106842756,0.7904318571
1490,14.93970242,0.01159114204,2.111355543,0.7977209091
1491,14.94972542,0.00734687876,2.112015724,0.8034409881
1492,14.95974942,-0.00216113939,2.117023706,0.8054212928
1493,14.96977342,-0.004029803444,2.116598129,0.8042970896
1494,14.97979742,8.909555618e-07,2.116020203,0.7987824678
1495,14.98982142,0.01044183318,2.111064672,0.7933594584
1496,14.99984542,0.01911388524,2.109162569,0.7872804999
