"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.216110567E1,-4.298301220E0,-1.068052888E0,2.842795372E0
1.217113167E1,-4.185794353E0,-3.181144297E-1,2.149021149E0
1.218115667E1,-3.885971069E0,1.608218908E0,1.352739334E0
1.219118267E1,-3.404700756E0,4.345617294E0,7.384143472E-1
1.220120867E1,-3.003316164E0,7.666691780E0,4.180658460E-1
1.221123367E1,-2.784968138E0,1.020592308E1,4.666794538E-1
1.222125967E1,-2.485890388E0,9.554625511E0,7.858563662E-1
1.223128567E1,-1.943944693E0,7.961619854E0,1.238340139E0
1.224131067E1,-1.492040277E0,6.428990841E0,1.492337942E0
1.225133667E1,-9.123966098E-1,4.195674896E0,1.723672867E0
1.226136267E1,-2.670649998E-2,1.266640782E0,2.184706450E0
1.227138767E1,9.020285606E-1,-1.699186087E0,2.739318848E0
1.228141367E1,1.702199101E0,-3.921847343E0,2.822167397E0
1.229143967E1,2.231112719E0,-5.004098415E0,2.290717125E0
1.230146467E1,2.676631212E0,-5.774609566E0,1.760974526E0
1.231149067E1,3.013837814E0,-6.285655022E0,1.514409304E0
1.232151667E1,3.099615335E0,-5.730592251E0,1.280416608E0
1.233154167E1,2.899232149E0,-4.548998356E0,1.062234163E0
1.234156767E1,2.330092907E0,-3.357842445E0,8.992688060E-1
1.235159367E1,1.405205607E0,-2.543288708E0,7.020990252E-1
1.236161867E1,3.074075282E-1,-1.866554618E0,3.578434289E-1
1.237164467E1,-6.175069809E-1,-1.256570101E0,-8.474174142E-2
1.238167067E1,-1.105938911E0,-7.426774502E-1,-4.394845366E-1
1.239169567E1,-1.233804464E0,1.169711947E-1,-4.514937997E-1
1.240172167E1,-9.180210829E-1,9.886243343E-1,-2.615678012E-1
1.241174783E1,-3.033571839E-1,1.021772504E0,-3.889747560E-1
1.242177283E1,-1.871848553E-1,2.767544091E-1,-5.055295229E-1
1.243179883E1,-9.578245878E-1,-1.033093929E0,-4.609383345E-1
1.244182483E1,-1.726625443E0,-3.630279303E0,-8.688506484E-1
1.245184983E1,1.537758559E-1,-6.998618603E0,-8.683976531E-1
1.246187583E1,9.904864430E-1,-5.961427212E0,-1.607897520E0
1.247190183E1,2.266162038E-1,-3.411602974E0,-1.628558874E0
1.248192683E1,-3.536730707E-1,-9.099698067E-1,-1.663718939E0
1.249195283E1,-4.081387222E-1,7.862054706E-1,-1.659781933E0
1.250197883E1,5.739469528E-1,9.435961843E-1,-1.299668908E0
1.251200383E1,2.580120802E0,-5.405787230E-1,-7.825251222E-1
1.252202983E1,4.628558159E0,-1.964266300E0,-8.762766719E-1
1.253205583E1,6.125986576E0,-1.948806405E0,-1.538620710E0
1.254208083E1,6.960344791E0,-6.550630331E-1,-2.013498545E0
1.255210683E1,6.954419136E0,4.635317326E-1,-1.770918727E0
1.256213283E1,7.851661682E0,2.487609863E0,-1.346786022E0
1.257215783E1,6.338645458E0,3.939560890E0,-2.423768193E-1
1.258218383E1,3.023760080E0,2.791918516E0,5.118070841E-1
1.259220983E1,1.994553208E0,4.863198400E-1,9.457883239E-1
1.260223483E1,2.280076265E0,-7.838389277E-1,1.643292308E0
1.261226083E1,2.616289377E0,-2.331172079E-1,2.284770727E0
1.262228683E1,2.289823055E0,1.272981286E0,2.281022072E0
1.263231183E1,1.463889956E0,1.994242787E0,1.546452403E0
1.264233783E1,6.241995096E-1,1.711083770E0,6.459348202E-1
1.265236383E1,7.313314825E-2,1.353523254E0,-1.317537427E-1
1.266238883E1,-3.438229859E-1,1.347848773E0,-7.707986832E-1
1.267241483E1,-7.916982174E-1,9.029405117E-1,-1.248144507E0
1.268244083E1,-1.389772058E0,-1.789098978E-1,-1.726111531E0
1.269246583E1,-1.747136831E0,-1.056259274E0,-1.990048170E0
1.270249183E1,-1.709781647E0,-1.093821049E0,-1.781292319E0
1.271251783E1,-1.743527412E0,-4.347067773E-1,-1.171463370E0
1.272254283E1,-2.211966753E0,8.218210340E-1,-4.530081749E-1
1.273256883E1,-2.920319796E0,1.899270773E0,-2.987389863E-1
1.274259483E1,-3.301274061E0,2.383813381E0,-5.409955382E-1
1.275261983E1,-3.357220411E0,2.339956999E0,-8.752968311E-1
1.276264583E1,-3.345858812E0,1.943128824E0,-1.235785127E0
1.277267183E1,-3.513528347E0,1.487595201E0,-1.563149691E0
1.278269683E1,-3.991713047E0,1.475536704E0,-1.783555508E0
1.279272283E1,-4.573431969E0,2.029088259E0,-1.792280197E0
1.280274883E1,-4.985249996E0,2.366869688E0,-1.799955010E0
1.281277383E1,-5.342553139E0,1.957213759E0,-1.872824669E0
1.282279983E1,-5.737394333E0,1.187481165E0,-2.024879932E0
1.283282583E1,-5.950623989E0,1.008301258E0,-2.042548656E0
1.284285083E1,-5.810979366E0,2.557118654E0,-1.134396434E0
1.285287683E1,-5.295329094E0,4.658894062E0,9.352149367E-1
1.286290283E1,-4.954670429E0,4.122683048E0,2.402053833E0
1.287292783E1,-4.950459957E0,1.656020403E0,2.882638216E0
1.288295383E1,-5.215138912E0,-4.998726547E-1,3.359900951E0
1.289297983E1,-5.124630451E0,-1.383937716E0,3.357038736E0
1.290300483E1,-4.730974674E0,-7.306240201E-1,2.546705008E0
1.291303083E1,-4.016683102E0,1.599660039E0,1.670379639E0
1.292305683E1,-3.148590565E0,5.150753498E0,1.067701101E0
1.293308183E1,-2.519348145E0,7.685308933E0,8.081848025E-1
1.294310783E1,-2.301267862E0,8.197210312E0,8.154763579E-1
1.295313383E1,-1.859326363E0,8.470839500E0,1.136440158E0
1.296315883E1,-1.055195928E0,7.821763039E0,1.840820789E0
1.297318483E1,8.631554432E-3,6.530439377E0,2.570130587E0
1.298321083E1,9.282753468E-1,4.840738773E0,3.367482424E0
1.299323583E1,1.442217469E0,2.761598349E0,3.627645016E0
1.300326183E1,1.793478131E0,1.161744952E0,3.473314762E0
1.301328783E1,2.256857157E0,-2.225005776E-1,3.121810436E0
1.302331283E1,2.943525076E0,-1.410248995E0,2.545804501E0
1.303333883E1,3.578405142E0,-2.156581402E0,2.004367352E0
1.304336483E1,3.920767307E0,-2.744705439E0,1.712309718E0
1.305338983E1,3.894703388E0,-3.614517450E0,1.574751616E0
1.306341583E1,3.807175398E0,-4.615139484E0,1.519455194E0
1.307344183E1,3.723844528E0,-5.375100136E0,1.302908778E0
1.308346683E1,3.568964958E0,-5.701038837E0,9.321364760E-1
1.309349283E1,3.151939869E0,-5.522789955E0,4.252788424E-1
1.310351883E1,2.159643173E0,-4.766848564E0,-1.447141543E-2
1.311354383E1,9.678110480E-1,-3.583681822E0,-2.996400297E-1
1.312356983E1,2.447376400E-1,-2.611416340E0,-7.852421403E-1
1.313359583E1,4.216591418E-1,-1.998714566E0,-1.136478782E0
1.314362083E1,2.679198980E-1,-1.289337873E0,-1.133912206E0
1.315364683E1,-6.240681410E-1,-1.723730117E-1,-8.333422542E-1
1.316367283E1,-1.294981003E0,1.437265635E0,-5.178028941E-1
1.317369783E1,-1.230146885E0,1.788087010E0,-4.609148502E-1
1.318372383E1,-1.421583652E0,2.405723929E-2,-4.041924775E-1
1.319374983E1,-1.203665257E0,-2.026782036E0,-8.909074217E-2
1.320377483E1,-1.591262698E0,-3.937969685E0,-2.056261525E-2
1.321380083E1,-3.020266593E-1,-6.720349789E0,-1.918206513E-1
1.322382583E1,2.198820114E0,-7.229014397E0,-3.853060603E-1
1.323385183E1,2.791389704E0,-5.795380592E0,-7.945364714E-1
1.324387783E1,2.865463495E0,-3.007558823E0,-8.164312840E-1
1.325390283E1,2.670802355E0,-8.088032603E-1,-9.183248878E-1
1.326392883E1,2.475522280E0,4.107725620E-1,-1.063315868E0
1.327395483E1,2.235159397E0,9.139390588E-1,-1.175409317E0
1.328397983E1,2.385238886E0,7.534054518E-1,-1.554947495E0
1.329400583E1,3.763303995E0,3.100461364E-1,-1.993806958E0
1.330403183E1,5.271670341E0,-2.218958139E-1,-1.730139256E0
1.331405683E1,6.073840618E0,-4.996241033E-1,-6.344654560E-1
1.332408283E1,7.287411213E0,-2.337484360E-1,3.738915026E-1
1.333410883E1,8.514441490E0,3.430589736E-1,8.847066164E-1
1.334413383E1,6.449707031E0,1.389374495E0,1.348535776E0
1.335415983E1,3.215524912E0,1.558724284E0,1.294905305E0
1.336418583E1,1.787326694E0,5.528816581E-1,1.024911404E0
1.337421083E1,1.714470506E0,-6.103346497E-2,1.126255631E0
1.338423683E1,1.610069156E0,-3.263535202E-1,1.480101228E0
1.339426283E1,1.280967712E0,-2.927374840E-1,1.344055533E0
1.340428783E1,7.060593367E-1,3.089299798E-1,7.180666327E-1
1.341431367E1,-3.206800297E-2,1.004083157E0,-1.357963532E-1
1.342433967E1,-7.756600976E-1,1.186999083E0,-9.827898741E-1
1.343436467E1,-1.319094896E0,9.409307241E-1,-1.736821055E0
1.344439067E1,-1.809219360E0,5.636807084E-1,-2.282774210E0
1.345441667E1,-2.151604176E0,-2.616390400E-2,-2.736561537E0
1.346444167E1,-2.420144558E0,-5.065296888E-1,-2.809896231E0
1.347446767E1,-2.413714886E0,-8.083396554E-1,-2.557541609E0
1.348449367E1,-2.022607565E0,-7.828379869E-1,-1.971381426E0
1.349451867E1,-1.781475425E0,-2.621484697E-1,-1.078811288E0
1.350454467E1,-2.112577438E0,8.000756502E-1,-9.671900421E-2
1.351457067E1,-2.714305639E0,2.113094330E0,1.971461773E-1
1.352459567E1,-3.160492182E0,2.928963184E0,-1.223793905E-2
1.353462167E1,-3.553200006E0,3.192523956E0,-3.123272061E-1
1.354464767E1,-3.805795670E0,3.440212488E0,-7.497937679E-1
1.355467267E1,-3.852293730E0,3.593862534E0,-1.233575344E0
1.356469867E1,-3.968574286E0,2.961636543E0,-1.566798568E0
1.357472467E1,-4.188348770E0,1.965179801E0,-1.872405052E0
1.358474967E1,-4.490485191E0,1.109656572E0,-2.090398312E0
1.359477567E1,-4.709670067E0,4.568188787E-1,-2.053545237E0
1.360480167E1,-5.023206711E0,2.603041828E-1,-1.728084803E0
1.361482667E1,-5.756103992E0,1.459329247E0,-6.008653641E-1
1.362485267E1,-6.031482697E0,3.597915411E0,1.258951426E0
1.363487867E1,-5.231009007E0,3.635661840E0,2.026244879E0
1.364490367E1,-4.128323078E0,2.152992487E0,2.085708141E0
1.365492967E1,-4.061758041E0,-4.706254601E-1,2.748769760E0
1.366495567E1,-4.263319492E0,-2.592736721E0,3.135580301E0
1.367498067E1,-4.002145290E0,-2.525341034E0,2.742254972E0
1.368500667E1,-3.308970213E0,-3.908121586E-1,2.167312622E0
1.369503267E1,-2.544612885E0,2.252695560E0,1.706736803E0
1.370505767E1,-2.103815317E0,4.692945957E0,1.482239604E0
1.371508367E1,-2.186389208E0,7.216285706E0,1.285955548E0
1.372510867E1,-2.332429886E0,8.484104156E0,9.926018119E-1
1.373513467E1,-2.083670378E0,8.334862709E0,1.319508791E0
1.374516067E1,-1.443343520E0,8.478665352E0,1.976381898E0
1.375518567E1,-6.156357527E-1,7.992573261E0,2.431095362E0
1.376521167E1,2.692008018E-1,6.150887966E0,2.765258074E0
1.377523767E1,8.754185438E-1,3.637888432E0,2.994063854E0
1.378526267E1,1.340049028E0,1.637804270E0,2.806320667E0
1.379528867E1,1.846497297E0,-2.485113740E-1,2.114808798E0
1.380531467E1,2.246292830E0,-1.945129395E0,1.531825662E0
1.381533967E1,2.384482145E0,-3.560791731E0,1.330877066E0
1.382536567E1,2.529850483E0,-5.101182461E0,1.441562057E0
1.383539167E1,2.836519957E0,-6.549527645E0,1.538950920E0
1.384541667E1,3.100224018E0,-7.344327927E0,1.486321092E0
1.385544267E1,3.133653402E0,-7.007390022E0,1.247286320E0
1.386546867E1,2.698617935E0,-5.801177979E0,9.757078886E-1
1.387549367E1,1.749585390E0,-3.652454615E0,7.758725286E-1
1.388551967E1,8.793823123E-1,-1.592354059E0,4.936878383E-1
1.389554567E1,-3.476289660E-2,-4.871270359E-1,-7.387172431E-2
1.390557067E1,-8.598639369E-1,-3.532816768E-1,-8.002266288E-1
1.391559667E1,-1.337837934E0,-5.936261415E-1,-1.355707169E0
1.392562267E1,-1.552991986E0,-8.770947903E-2,-1.555664182E0
1.393564767E1,-8.357357383E-1,4.115666449E-1,-1.414543271E0
1.394567367E1,-1.858519204E-2,-8.704614639E-2,-1.301898956E0
1.395569967E1,9.837942719E-1,-1.485303879E0,-7.030072808E-1
1.396572467E1,8.080517054E-1,-2.510283947E0,1.208241060E-1
1.397575067E1,-4.690890312E-1,-4.000791073E0,6.853644252E-1
1.398577667E1,1.164823651E0,-8.563973427E0,1.395274520E0
1.399580167E1,1.039222598E0,-9.209169388E0,-5.755268931E-1
1.400582767E1,1.673579812E-1,-5.500106812E0,-1.231991649E0
1.401585367E1,1.666381359E-1,-8.913103938E-1,-1.333892465E0
1.402587867E1,1.671466976E-1,1.453706026E0,-1.251780748E0
1.403590467E1,2.670253515E-1,1.908572555E0,-1.116888881E0
1.404593067E1,8.049878478E-1,8.671040535E-1,-8.563595414E-1
1.405595567E1,1.947558761E0,-2.329300493E-1,-9.972599149E-1
1.406598167E1,3.808612347E0,-9.418131709E-1,-1.805596113E0
1.407600767E1,5.320507050E0,-1.191480517E0,-3.004370928E0
1.408603267E1,5.725723743E0,-1.038736939E0,-2.990468025E0
1.409605867E1,6.413698196E0,2.188935131E-1,-1.991045594E0
1.410608467E1,7.826667309E0,2.126261234E0,-8.652479053E-1
1.411610967E1,5.450755596E0,2.837186813E0,7.600193620E-1
1.412613567E1,2.045662642E0,1.628147960E0,1.252475142E0
1.413616167E1,1.053815365E0,-6.137099862E-2,9.204511642E-1
1.414618667E1,1.495890379E0,-5.020681620E-1,9.001355767E-1
1.415621267E1,1.999220610E0,4.001969695E-1,1.418154955E0
1.416623767E1,2.183108568E0,1.765254974E0,1.810533047E0
1.417626367E1,2.151774406E0,2.524792910E0,1.596421361E0
1.418628967E1,1.940735340E0,2.879157543E0,8.423997164E-1
1.419631467E1,1.339184523E0,2.540672779E0,-1.294112056E-1
1.420634067E1,4.293375313E-1,8.432697058E-1,-9.564495087E-1
1.421636667E1,-5.363611579E-1,-1.478668332E0,-1.620333672E0
1.422639167E1,-1.442661405E0,-3.141350269E0,-2.180539370E0
1.423641767E1,-1.940852046E0,-3.573550224E0,-2.342249870E0
1.424644367E1,-1.959769130E0,-2.190429926E0,-1.992587686E0
1.425646867E1,-1.642458081E0,7.546616793E-1,-1.261617899E0
1.426649467E1,-1.369156957E0,3.908849478E0,-5.496203303E-1
1.427652067E1,-1.699494720E0,5.647234440E0,3.181745112E-2
1.428654567E1,-2.257205248E0,5.686873436E0,5.218148232E-2
1.429657167E1,-2.488491535E0,4.299108982E0,-4.123491943E-1
1.430659767E1,-2.547756195E0,2.301604748E0,-8.595890403E-1
1.431662267E1,-2.579032660E0,7.823420763E-1,-1.192138314E0
1.432664867E1,-2.816953421E0,5.614744425E-1,-1.519347072E0
1.433667467E1,-3.436788321E0,9.459949732E-1,-1.915673852E0
1.434669967E1,-4.112679005E0,1.511880994E0,-2.070059299E0
1.435672567E1,-4.542665482E0,2.066763163E0,-1.769100308E0
1.436675167E1,-4.723659515E0,2.738360643E0,-1.008221865E0
1.437677667E1,-4.538348198E0,3.129742622E0,3.642326593E-1
1.438680267E1,-4.199131012E0,2.570692301E0,1.592812657E0
1.439682867E1,-4.143194675E0,1.579543591E0,2.307872772E0
1.440685317E1,-4.409315586E0,7.439450026E-1,2.829847097E0
1.441687917E1,-4.779482365E0,2.292625010E-1,2.785275221E0
1.442690517E1,-4.999065876E0,-1.781434566E-1,2.063653946E0
1.443693017E1,-4.994460106E0,-7.715284824E-1,1.293829441E0
1.444695617E1,-4.532145500E0,-4.947191477E-1,7.525873780E-1
1.445698117E1,-3.886769295E0,8.516587019E-1,6.125996709E-1
1.446700717E1,-3.348603249E0,3.053102016E0,7.233366370E-1
1.447703317E1,-3.140879631E0,5.112847328E0,8.119269609E-1
1.448705817E1,-3.094419956E0,6.403374672E0,7.300321460E-1
1.449708417E1,-2.926123619E0,7.415396214E0,6.159716249E-1
1.450711017E1,-2.566735029E0,8.635669708E0,7.716001868E-1
1.451713517E1,-2.142725229E0,8.996768951E0,1.246011853E0
1.452716117E1,-1.597969770E0,7.622315407E0,1.969025612E0
1.453718717E1,-7.980076075E-1,6.039347649E0,2.583546877E0
1.454721217E1,1.801978499E-1,4.680968285E0,3.068907738E0
1.455723817E1,1.167079091E0,3.392371416E0,3.154121399E0
1.456726417E1,1.895754933E0,1.855013013E0,2.848792315E0
1.457728917E1,2.456067562E0,1.196789443E-1,2.472038746E0
1.458731517E1,2.803677320E0,-1.759281039E0,2.249311447E0
1.459734117E1,2.877402067E0,-3.595115900E0,2.039143562E0
1.460736617E1,2.821896315E0,-4.947713375E0,1.811767340E0
1.461739217E1,2.785207272E0,-5.697153091E0,1.653151870E0
1.462741817E1,2.798817158E0,-6.099498749E0,1.485008240E0
1.463744317E1,2.819057226E0,-6.207937241E0,1.217210889E0
1.464746917E1,2.764132977E0,-5.981534004E0,8.264195323E-1
1.465749517E1,2.549208403E0,-5.349806786E0,3.831811249E-1
1.466752017E1,2.036170006E0,-4.376491070E0,-7.489077002E-2
1.467754617E1,1.139241934E0,-2.987011671E0,-5.029204488E-1
1.468757217E1,3.701568246E-1,-1.570282340E0,-7.635260224E-1
1.469759717E1,7.702727336E-3,-6.269071102E-1,-9.800937772E-1
1.470762317E1,-2.148655355E-1,-1.252866536E-1,-1.197900295E0
1.471764917E1,-8.049365878E-1,-1.779362857E-1,-1.288345218E0
1.472767417E1,-2.038419247E0,-7.813147306E-1,-1.077001810E0
1.473770017E1,-2.066265821E0,-1.255924225E0,-8.339188695E-1
1.474772617E1,-1.563063383E0,-2.113984108E0,-5.128962994E-1
1.475775117E1,-1.235024810E0,-1.987440467E0,-4.224068820E-1
1.476777717E1,-9.893766642E-1,-1.570836782E0,-4.756126404E-1
1.477780317E1,-5.138018727E-1,-1.707053542E0,-6.095786691E-1
1.478782817E1,1.686484665E-1,-1.182531238E0,-4.743625224E-1
1.479785417E1,1.270431519E0,-6.372961402E-1,-6.065217778E-2
1.480787917E1,2.347052574E0,-6.889405251E-1,1.114924252E-1
1.481790517E1,3.280015945E0,-1.768763900E0,-2.549791709E-2
1.482793117E1,3.943643808E0,-3.286969185E0,-3.344010711E-1
1.483795617E1,4.062377930E0,-4.165437222E0,-7.251672745E-1
1.484798217E1,3.658057451E0,-3.983789682E0,-6.887581348E-1
1.485800817E1,4.164834023E0,-2.354880571E0,-4.237530828E-1
1.486803317E1,5.561602592E0,-2.039391845E-1,-5.789864659E-1
1.487805917E1,6.134407043E0,8.481413126E-1,-4.660916328E-1
1.488808517E1,5.591951370E0,1.023961544E0,-8.930139989E-2
1.489811017E1,4.175709724E0,4.175693691E-1,3.178890049E-1
1.490813617E1,2.963114023E0,-7.060092688E-1,1.679102182E-1
1.491816217E1,2.555891752E0,-1.590348482E0,-3.625906706E-1
1.492818717E1,2.624171019E0,-1.727968812E0,-6.534384489E-1
1.493821317E1,2.721306801E0,-1.025432229E0,-4.929326773E-1
1.494823917E1,2.580493212E0,-1.331511140E-1,-1.644397080E-1
1.495826417E1,2.271857262E0,4.096069634E-1,9.032999724E-2
1.496829017E1,2.063250542E0,4.909128547E-1,2.534354031E-1
1.497831617E1,2.008392572E0,1.063454747E-1,2.262669057E-1
1.498834117E1,1.984681129E0,-5.231296420E-1,1.880022138E-2
1.499836717E1,1.470849037E0,-1.280965447E0,-3.272418678E-1
1.500839317E1,5.870596766E-1,-1.834940791E0,-6.792305112E-1
