,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
1477,14.805507,-2.034569092,5.258265381,-0.720302124
1478,14.815531,-2.144590302,5.202581177,-0.8957373047
1479,14.825554,-1.229992218,4.885690155,-0.5224136353
1480,14.835578,-0.4833448792,4.971761169,-0.04281097412
1481,14.845601,-1.113085327,4.329446869,0.5987548828
1482,14.855625,-0.8357121277,3.820505219,1.115779724
1483,14.865648,-1.006057892,3.565136261,0.8861572266
1484,14.875672,-1.823807373,3.055745544,0.5339396667
1485,14.885696,-2.560724945,2.399659882,0.2459385681
1486,14.895719,-2.711012421,1.58310791,-0.1863624573
1487,14.905743,-2.557731171,1.021775208,-0.1514849854
1488,14.9157665,-1.966610413,0.9613009644,0.343535614
1489,14.9257905,-1.99145874,1.350341949,1.365011444
1490,14.9358135,-2.571951599,1.86512146,3.145409088
1491,14.9458375,-2.690804443,2.93344986,4.804858246
1492,14.9558605,-2.588567047,4.721182251,5.899831238
1493,14.9658845,-2.219584351,7.583679657,6.533463593
1494,14.9759075,-1.529219971,13.04327637,7.516170044
1495,14.9859315,-1.023571472,22.07953537,11.45747406
1496,14.9959555,1.43566452,31.63745956,18.56214981
1497,15.0059785,2.544708252,33.39720016,17.12034805
