,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
1408,14.11802463,-1.174229503,1.116229773,-0.2097647339
1409,14.12804863,-1.433959603,0.6787802577,-0.5361487269
1410,14.13807363,-1.637493253,0.709798336,-0.5536786914
1411,14.14809763,-1.787754178,1.25229013,-0.4186564386
1412,14.15812263,-1.718967915,1.945878267,-0.1640577018
1413,14.16814663,-1.296534896,2.360216618,0.1424713284
1414,14.17817163,-0.6267764568,2.310864687,0.4938282669
1415,14.18819663,-0.009784008376,1.775510073,0.7889370322
1416,14.19822063,0.182494089,0.933021605,0.8478304148
1417,14.20824563,0.240070954,-0.3033863604,0.8611754775
1418,14.21826963,0.5166268945,-1.899092078,0.8844237924
1419,14.22829463,0.6947788,-2.371335745,0.9336541891
1420,14.23831863,-0.1379381269,-1.56133604,0.9513077736
1421,14.24834363,-0.7408635616,-1.158413768,0.7990800142
1422,14.25836863,-0.5445199013,-0.5499328971,0.772990346
1423,14.26839263,-0.04669984058,0.6513425112,0.5553953052
1424,14.27841763,0.07158259302,1.562541723,0.1056190878
1425,14.28844163,0.0116939256,1.696767449,-0.5109221935
1426,14.29846663,0.2736967802,1.179969907,-1.00534606
1427,14.30849063,0.8657998443,0.6804330349,-1.035581946
1428,14.31851563,1.27551949,0.4168483019,-0.9085981846
1429,14.32854063,1.414655089,0.2245817482,-0.9170211554
1430,14.33856483,1.402251959,0.03430262953,-0.9597640634
1431,14.34858983,1.361259937,-0.1224708036,-0.8909347653
1432,14.35861383,1.245105386,-0.3534867167,-0.7574494481
1433,14.36863883,1.026335597,-0.6433839202,-0.6409175396
1434,14.37866283,0.7796198726,-0.9566430449,-0.5762027502
1435,14.38868783,0.5169157386,-1.196913838,-0.5359623432
1436,14.39871283,0.2486776114,-1.280373573,-0.4983108044
1437,14.40873683,0.06318221241,-1.27418685,-0.447465688
1438,14.41876183,0.01295605488,-1.251901746,-0.3979631066
1439,14.42878583,0.0250723213,-1.150255919,-0.3807739019
1440,14.43881083,0.01120497473,-0.9323784709,-0.3746116161
1441,14.44883583,-0.1233251095,-0.5916152,-0.370408684
1442,14.45885983,-0.4376436174,-0.05771135166,-0.3794056475
1443,14.46888483,-0.805105865,0.4774711132,-0.3994997442
1444,14.47890883,-1.002132177,0.8557422757,-0.3834808469
1445,14.48893383,-0.9646862149,1.093150735,-0.2481474429
1446,14.49895783,-0.78363204,1.129152179,-0.02782865427
1447,14.50898283,-0.5602374077,0.9441595078,0.2002030164
1448,14.51900783,-0.3336335421,0.5978782773,0.3892421722
1449,14.52903183,-0.07721361518,0.1670168489,0.5251092911
1450,14.53905683,0.1528568566,-0.346796155,0.5738858581
1451,14.54908083,0.291857481,-0.7420325279,0.6509647369
1452,14.55910583,0.2955446243,-0.9872920513,0.6907518506
1453,14.56912983,0.2110339701,-1.15129292,0.7116776109
1454,14.57915483,0.1288778484,-1.233267426,0.7014172673
1455,14.58917983,0.0867716223,-1.244477749,0.653554976
1456,14.59920383,0.02846677415,-1.329999804,0.5393194556
1457,14.60922883,-0.06538873911,-1.404875636,0.4001213014
1458,14.61925283,-0.1978815347,-1.264416456,0.2484391034
1459,14.62927783,-0.3977055252,-0.7935736775,0.1454964727
1460,14.63930183,-0.675167799,-0.2510126531,0.06599605083
1461,14.64932683,-0.9865812659,0.1059741378,-0.02178031765
1462,14.65935183,-1.236613989,0.2801661789,-0.02710770443
1463,14.66937583,-1.312591195,0.4950678349,0.04318113625
1464,14.67940083,-1.296560407,1.097099543,0.08037057519
1465,14.68942483,-1.409148574,1.735368371,0.1422670782
1466,14.69944983,-1.40435493,1.907400608,0.3745911121
1467,14.70947383,-1.068142533,1.727901578,0.5466040969
1468,14.71949883,-1.186787963,1.652280927,0.6255550981
1469,14.72952383,-1.549594402,1.022168756,0.9077898264
1470,14.73954783,-0.8845612407,-0.7395546436,1.08080256
1471,14.74957283,0.8356943727,-2.618717909,0.8463972807
1472,14.75959683,2.196482897,-3.312718868,0.811142087
1473,14.76962183,1.537853122,-2.741133451,0.8902489543
1474,14.77964583,-0.2080977112,-1.466178417,0.8131049275
1475,14.78967083,-0.7490099072,-0.08639083803,0.497808069
1476,14.79969583,0.02796602622,0.8747684956,0.008051160723
1477,14.80971983,0.5436429977,1.256017208,-0.09687303752
1478,14.81974483,0.3655385077,0.9829883575,-0.2143810242
1479,14.82976883,0.2098972797,0.3362080455,-0.4343877137
1480,14.83979383,0.3589046001,-0.1748677641,-0.4759618044
1481,14.84981783,0.4481841624,-0.6592716575,-0.4520583749
1482,14.85984283,0.1184441,-1.475611925,-0.4159621596
1483,14.86986783,0.2472268343,-2.091065407,-0.5037360191
1484,14.87989183,1.117105484,-1.01682198,-0.8050945401
1485,14.88991683,1.447792888,-0.1962097883,-0.907243371
1486,14.89994083,1.442415714,-0.4746390283,-0.8309613466
1487,14.90996583,1.512374401,-0.3737947047,-0.7519931793
1488,14.91998983,1.252964497,-0.6112889647,-0.7259450555
1489,14.93001483,0.9750570655,-0.6466875672,-0.5700519681
1490,14.94003983,1.007343411,-0.2861456275,-0.5739614964
1491,14.95006383,1.146081209,-0.08721703291,-0.5937898755
1492,14.96008883,1.00516212,-0.2273869216,-0.432806313
1493,14.97011283,0.771915853,-0.3437021971,-0.3871257603
1494,14.98013783,0.5525422096,-0.3002961278,-0.3524332941
1495,14.99016183,0.3420509994,-0.137784794,-0.337010622
1496,15.00018683,0.1560390443,0.03460402414,-0.3502004743
