,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
1424,14.278018,1.136385918,-1.155048966,-0.1884261072
1425,14.288042,1.01297617,-0.9196581244,-0.3100601435
1426,14.298065,0.8635513186,-0.8001753092,-0.4152874351
1427,14.308089,0.7504016161,-0.7362490296,-0.495623827
1428,14.318112,0.7054122686,-0.6912869811,-0.5384727716
1429,14.328136,0.7201679945,-0.6664788127,-0.5952097774
1430,14.338159,0.7527946234,-0.5861017704,-0.5812168121
1431,14.348183,0.792681098,-0.4357694983,-0.5371037126
1432,14.358207,0.8536649942,-0.3314336836,-0.5819543004
1433,14.36823,0.9041691422,-0.2588367164,-0.6632598042
1434,14.378254,0.9428896308,-0.1448947638,-0.7185793519
1435,14.388277,0.9829677939,0.01593912579,-0.7566412687
1436,14.398301,1.009881616,0.1562522501,-0.7484993339
1437,14.408324,1.011200905,0.1503957063,-0.7227832675
1438,14.418348,0.9923055172,0.003454457037,-0.6914272308
1439,14.428371,0.9721280932,-0.3092914522,-0.662953496
1440,14.438395,0.8543235064,-0.7144283652,-0.6313043833
1441,14.448419,0.6245800257,-1.013357043,-0.6145442724
1442,14.458442,0.3917147517,-0.9863649607,-0.5291706324
1443,14.468466,0.2114320397,-0.7561991215,-0.4132435322
1444,14.478489,-0.01569011062,-0.5188664794,-0.412137568
1445,14.488513,-0.2879298627,-0.3011644781,-0.4396522939
1446,14.498536,-0.5235796571,-0.02973586693,-0.3665114641
1447,14.50856,-0.6553515196,0.1782010794,-0.2881024182
1448,14.518583,-0.7825450897,0.143508628,-0.2174156159
1449,14.528607,-1.124550104,-0.1969035417,-0.01792887785
1450,14.53863,-1.62832582,-0.6510359645,0.3841946423
1451,14.548654,-2.176184177,-0.949147284,0.7353577018
1452,14.558677,-2.748667955,-0.9687414765,1.008250475
1453,14.568701,-3.220859528,-0.8400050998,1.281667709
1454,14.578725,-3.596082926,-0.5997784734,1.421752214
1455,14.588748,-3.921029091,-0.192707926,1.400547504
1456,14.598772,-4.037995338,0.4619590342,1.445717573
1457,14.608795,-3.84232831,1.09095645,1.525401711
1458,14.618819,-3.47984004,1.338655829,1.589533806
1459,14.628842,-3.196786404,1.192699194,1.625078201
1460,14.638866,-3.047347546,0.7574415803,1.6454916
1461,14.648889,-2.873584509,0.1033319458,1.624042273
1462,14.658913,-2.55798173,-0.4511163235,1.596711397
1463,14.668937,-2.135152102,-0.8953392506,1.529795289
1464,14.67896,-1.725325584,-1.268413782,1.394046545
1465,14.688984,-1.437211752,-1.719952941,1.332384706
1466,14.699007,-1.343862653,-1.912487149,1.427292824
1467,14.709031,-1.390031219,-1.569874048,1.629289031
1468,14.719054,-1.594328284,-0.8810123801,1.818629265
1469,14.729078,-1.812349081,-0.190271467,1.906075835
1470,14.739101,-1.902763009,0.2758890986,1.858764648
1471,14.749125,-1.836798072,0.3869735599,1.735729456
1472,14.759148,-1.6726017,0.4283748567,1.597705245
1473,14.769172,-1.531254649,0.5448839068,1.522029638
1474,14.779196,-1.462784052,0.85218817,1.485176563
1475,14.789219,-1.469158649,1.318003416,1.446150064
1476,14.799243,-1.51364255,1.827820301,1.386823058
1477,14.809266,-1.544761896,2.166832924,1.384445071
1478,14.81929,-1.538468719,2.530791044,1.320452332
1479,14.829313,-1.44686842,2.852633953,1.185094237
1480,14.839337,-1.198395252,2.843146324,1.159534097
1481,14.84936,-0.8179323077,2.67530942,1.05685854
1482,14.859384,-0.3876374364,2.298551321,0.8750162721
1483,14.869407,0.05268081278,1.77895999,0.6591973901
1484,14.879431,0.4807189405,1.244573832,0.454921186
1485,14.889455,0.8340674043,0.8598524928,0.2396640182
1486,14.899478,1.160607338,0.5864964128,0.04749558866
1487,14.909502,1.470816612,0.4371303618,-0.1709723026
1488,14.9195255,1.79484129,0.3873465657,-0.3968967795
1489,14.9295495,2.224636555,0.3200354278,-0.5757360458
1490,14.9395725,2.660982609,0.3822704256,-0.7247775197
1491,14.9495965,2.936151743,0.5449690819,-0.85353899
1492,14.9596195,2.784381866,0.5718435049,-0.9856184721
1493,14.9696435,1.781440616,0.1026456505,-1.232069373
1494,14.9796665,0.3670671284,-0.9029951692,-1.235329151
1495,14.9896905,0.1444375366,-1.370082259,-0.8655708432
1496,14.9997145,0.5810956359,-1.202380061,-0.242856279
1497,15.0097375,0.5291922688,-0.3523608744,0.2087354213
