,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
1479,14.82726283,2.267784119,24.49386475,0.7619155884
1480,14.83728783,2.83630188,23.15325256,1.681902466
1481,14.84731183,0.9015751648,19.59979202,2.465822296
1482,14.85733683,-0.1646575928,15.51224213,-0.2597099304
1483,14.86736183,-1.315913544,12.42940292,-6.490203552
1484,14.87738583,0.6030958557,10.5292543,1.767823792
1485,14.88741083,1.490899658,11.71254364,6.665339355
1486,14.89743483,-0.8261320496,10.52820648,-0.4328997803
1487,14.90745983,-2.446512451,9.057065735,-2.386187897
1488,14.91748383,-2.564018097,7.735314331,-1.009500732
1489,14.92750883,-2.394869843,5.630690918,-3.327430573
1490,14.93753383,-2.99542099,3.129841461,-1.148711243
1491,14.94755783,-2.023941193,2.991678772,2.975662079
1492,14.95758283,-2.5122258,2.962489471,1.550924835
1493,14.96760683,-3.200943604,1.827549591,-0.3206332397
1494,14.97763183,-1.534459076,1.934427338,-0.2386038208
1495,14.98765583,-1.015188904,1.992057495,0.5727090454
1496,14.99768083,-0.2842588806,2.656226349,0.5287005615
