,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
1409,14.12581813,0.5883085132,-0.4097025692,-0.1725551784
1410,14.13584313,0.5537700057,0.4495146871,-0.4087155163
1411,14.14586713,0.4610985219,0.8643163443,-0.796495378
1412,14.15589212,0.5705805421,1.155974865,-1.108110547
1413,14.16591613,0.839686811,1.425702095,-1.280644298
1414,14.17594113,1.13006115,1.605431318,-1.430826664
1415,14.18596513,1.348265409,1.637570262,-1.518697262
1416,14.19599013,1.544870973,1.500017405,-1.49190104
1417,14.20601413,1.705825686,1.276401401,-1.281318665
1418,14.21603912,1.803914428,0.9853238463,-1.047089458
1419,14.22606313,1.795827866,0.6350141168,-0.8605158329
1420,14.23608813,1.657462835,0.2539043427,-0.7630566955
1421,14.24611213,1.40439105,-0.04239116609,-0.7174983621
1422,14.25613713,1.070424557,-0.1339586377,-0.6677225232
1423,14.26616113,0.7291121483,-0.1447841376,-0.5267432928
1424,14.27618613,0.4141509831,-0.1371973306,-0.3017785847
1425,14.28621013,0.1372947246,-0.08038912714,-0.07583847642
1426,14.29623513,-0.07422631234,-0.1284162998,0.08105526865
1427,14.30625913,-0.2498856783,-0.08658899367,0.1417149305
1428,14.31628413,-0.4223498404,0.2670833468,0.1825300008
1429,14.32630913,-0.6740879416,0.7301127315,0.2362260669
1430,14.33633313,-0.9582277536,1.196377873,0.2978143394
1431,14.34635812,-1.163205266,1.484658122,0.3529186249
1432,14.35638213,-1.276327014,1.468992591,0.3798328042
1433,14.36640613,-1.270949125,1.244899392,0.4228544533
1434,14.37643113,-1.110974908,0.9427637458,0.5161521435
1435,14.38645613,-0.7542068958,0.5249156356,0.6532455683
1436,14.39648013,-0.351917237,0.1102710739,0.6923807263
1437,14.40650512,-0.1517201811,-0.3442714512,0.6036669016
1438,14.41652913,-0.09640737623,-0.7864712477,0.5268469453
1439,14.42655413,-0.05483167991,-1.067774653,0.5071519613
1440,14.43657813,0.0289601516,-1.131373048,0.4463906288
1441,14.44660313,0.1196321622,-0.8946188688,0.3523029685
1442,14.45662713,0.1957037598,-0.3562901318,0.2190818042
1443,14.46665213,0.1927195042,0.3608450294,0.1105452403
1444,14.47667613,0.04230683297,1.038105011,0.01791996695
1445,14.48670113,-0.2466707379,1.406100035,-0.04317216948
1446,14.49672513,-0.5651240945,1.485507607,-0.09645590186
1447,14.50675013,-0.785828352,1.348454237,-0.08435409516
1448,14.51677413,-0.917681694,1.018085122,0.1178144515
1449,14.52679913,-1.093095064,0.8022637367,0.45959723
1450,14.53682313,-1.344696641,0.7713183165,0.778468132
1451,14.54684813,-1.639454722,0.8483887315,0.9939464331
1452,14.55687213,-1.842699409,0.692104876,1.112583399
1453,14.56689646,-1.780291796,0.3487026095,1.183592439
1454,14.57692046,-1.699150085,-0.2034500539,1.380824327
1455,14.58694546,-1.338242888,-0.5377160311,1.548510909
1456,14.59696946,-0.660738647,-0.4357233346,1.338149667
1457,14.60699446,-0.3110941947,-1.048822284,1.263099551
1458,14.61701846,-0.1860989928,-1.172266722,1.455686808
1459,14.62704346,0.1762642562,0.6091451049,1.155562997
1460,14.63706746,0.4747340381,2.017685175,0.03370984271
1461,14.64709246,0.7112366557,1.920655966,-1.030041218
1462,14.65711646,0.3373962343,1.20034194,-1.120254993
1463,14.66714146,0.1186510846,-0.4576311111,-0.4845094085
1464,14.67716546,0.9132227302,-1.426733017,0.2488149107
1465,14.68719046,1.61524713,-1.388263464,0.6565118432
1466,14.69721446,1.388018847,-0.3193778992,0.5621243715
1467,14.70723946,0.7346602082,0.5662093759,-0.5160139799
1468,14.71726346,0.5249530673,1.489010692,-0.9360716939
1469,14.72728846,0.6865879297,2.072038651,-0.9496785402
1470,14.73731246,1.037319064,2.04963398,-0.991964221
1471,14.74733746,1.234421372,1.395079494,-0.9802911878
1472,14.75736146,1.26366663,0.6422981024,-0.9292948842
1473,14.76738646,1.301336646,0.001951695187,-0.8536616564
1474,14.77741046,1.33451438,-0.4016913772,-0.7530005574
1475,14.78743546,1.297179818,-0.7583466768,-0.6734620333
1476,14.79745946,1.15883255,-0.961296618,-0.6264740229
1477,14.80748446,0.9464608431,-1.09569931,-0.5612671971
1478,14.81750846,0.7176995277,-1.274488688,-0.4478347003
1479,14.82753346,0.5326769352,-1.374531507,-0.3464349508
1480,14.83755746,0.3647158444,-1.225146055,-0.2984450459
1481,14.84758246,0.2037580311,-0.7836459279,-0.2896033823
1482,14.85760646,-0.01129674539,-0.187267974,-0.2845652103
1483,14.86763146,-0.3116115332,0.2708511651,-0.2487984747
1484,14.87765546,-0.6367164254,0.5784880519,-0.2175819725
1485,14.88768046,-0.8719328046,0.7220342159,-0.1817356944
1486,14.89770446,-0.9674230814,0.6321809888,-0.1360803246
1487,14.90772946,-0.9365938306,0.4092774987,-0.0770611316
1488,14.91775346,-0.804502368,0.1783106029,0.005338935647
1489,14.92777846,-0.5414090753,-0.02560454048,0.1121570915
1490,14.93780246,-0.1718339771,-0.2694057524,0.2146938592
1491,14.94782746,0.2285331041,-0.6788707972,0.2094470114
1492,14.95785246,0.5151310563,-1.172270656,0.09482774884
1493,14.96787646,0.6283093691,-1.517407656,0.02467077225
1494,14.97790146,0.6658653021,-1.731330633,-0.01732940972
1495,14.98792546,0.7105112076,-1.723036408,-0.01809559204
1496,14.99795046,0.7513920665,-1.403816104,-0.008681053296
