"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.216393150E1,6.762444973E0,-5.685878396E-1,-2.226627111E0
1.217395750E1,7.336929321E0,7.404888868E-1,-1.124254227E0
1.218398250E1,7.311839581E0,1.552780986E0,3.284915090E-1
1.219400850E1,8.460798264E0,1.071622729E0,8.345510364E-1
1.220403350E1,7.854531765E0,5.642564893E-1,1.406152248E0
1.221405950E1,4.047948837E0,1.258990169E0,1.880924463E0
1.222408450E1,2.093594790E0,1.168948174E0,2.101115227E0
1.223411050E1,1.962300539E0,1.032211542E0,2.423198938E0
1.224413550E1,2.080449820E0,1.176387906E0,2.866578579E0
1.225416150E1,2.317426443E0,1.130993128E0,2.491940737E0
1.226418650E1,2.277398586E0,1.975206375E0,1.063429117E0
1.227421250E1,1.123170733E0,3.406620979E0,-6.335176826E-1
1.228423750E1,-3.528884649E-1,3.657629251E0,-1.619354367E0
1.229426350E1,-1.307080269E0,2.763774157E0,-1.934221983E0
1.230428850E1,-1.863005757E0,1.349581718E0,-2.250557899E0
1.231431450E1,-2.315185070E0,-4.955536127E-1,-2.773799658E0
1.232433950E1,-2.717141151E0,-2.231327772E0,-3.122286081E0
1.233436550E1,-2.872859001E0,-3.154728174E0,-3.041338205E0
1.234439050E1,-2.843976974E0,-3.275933504E0,-2.344058037E0
1.235441650E1,-3.121963501E0,-1.818654060E0,-1.100998521E0
1.236444150E1,-3.553722858E0,7.862724066E-1,-1.060530357E-2
1.237446750E1,-3.608411074E0,2.969104052E0,9.881567210E-2
1.238449250E1,-3.538044930E0,3.751773357E0,-7.032647729E-2
1.239451850E1,-3.613300323E0,3.587677479E0,-2.433533669E-1
1.240454350E1,-3.786955833E0,3.241135597E0,-6.382641792E-1
1.241456950E1,-4.236330986E0,3.260824680E0,-1.232866406E0
1.242459450E1,-4.730428219E0,2.989922762E0,-1.612604976E0
1.243462050E1,-4.948256493E0,2.187895775E0,-1.794269562E0
1.244464550E1,-4.991519928E0,1.223716497E0,-1.771975636E0
1.245467150E1,-4.756335735E0,5.040176511E-1,-1.651524186E0
1.246469650E1,-4.805047989E0,1.222412288E-1,-1.468714952E0
1.247472250E1,-5.232247829E0,1.141454577E0,-4.392317235E-1
1.248474750E1,-5.328929901E0,2.325102568E0,1.142451644E0
1.249477350E1,-4.981486797E0,1.990758657E0,1.951709151E0
1.250479850E1,-4.667378426E0,8.065448999E-1,2.590046644E0
1.251482450E1,-5.040487289E0,-6.271047592E-1,3.250952721E0
1.252484950E1,-5.143760681E0,-4.346413016E-1,2.938012362E0
1.253487550E1,-4.520529747E0,5.746744275E-1,2.559145451E0
1.254490050E1,-3.372693062E0,1.939544678E0,2.259952307E0
1.255492650E1,-2.198464394E0,3.815647602E0,2.148709774E0
1.256495150E1,-1.622759104E0,5.472826481E0,2.009268522E0
1.257497750E1,-1.576545000E0,6.883532524E0,1.645341039E0
1.258500250E1,-1.436556220E0,7.671743870E0,1.676183105E0
1.259502850E1,-8.151353002E-1,7.953299999E0,2.366830826E0
1.260505350E1,2.648526430E-1,6.957553387E0,2.875384331E0
1.261507950E1,1.154632211E0,5.027373791E0,3.180542707E0
1.262510450E1,1.703496337E0,2.651483774E0,3.074630976E0
1.263513050E1,2.273807287E0,7.285062075E-1,2.528479099E0
1.264515550E1,2.899902344E0,-7.804533243E-1,1.803543687E0
1.265518150E1,3.351637840E0,-1.899982691E0,1.164423347E0
1.266520650E1,3.475255966E0,-2.816709995E0,7.873030901E-1
1.267523150E1,3.314848661E0,-4.127329826E0,7.939257026E-1
1.268525750E1,3.216453552E0,-5.303331852E0,1.120950103E0
1.269528350E1,3.253852129E0,-6.068243980E0,1.404122233E0
1.270530850E1,3.488612175E0,-6.520843983E0,1.435485482E0
1.271533450E1,3.743784904E0,-6.418891907E0,1.258302927E0
1.272535950E1,3.655678511E0,-5.663993359E0,9.510374665E-1
1.273538550E1,2.814594984E0,-4.094833851E0,6.313971281E-1
1.274541050E1,1.565522313E0,-2.021169662E0,1.584849656E-1
1.275543650E1,3.301339149E-1,-3.154528439E-1,-5.457024574E-1
1.276546150E1,-7.497012019E-1,-2.069727331E-1,-1.204234600E0
1.277548750E1,-1.817616224E0,-1.083108306E0,-1.545337200E0
1.278551250E1,-2.283780813E0,-1.397542953E0,-1.403544903E0
1.279553750E1,-1.645313263E0,-7.257626057E-1,-8.900228143E-1
1.280556350E1,-5.707637072E-1,-1.154856205E0,-3.018264472E-1
1.281558850E1,5.839683115E-2,-1.311954379E0,2.806470394E-1
1.282561450E1,-4.196765125E-1,-1.831502438E0,5.836641788E-1
1.283564050E1,-9.598680139E-1,-3.145955801E0,5.921098590E-1
1.284566550E1,5.125519037E-1,-4.316516876E0,5.868964791E-1
1.285569150E1,3.511511564E0,-2.694513798E0,-4.121091962E-2
1.286571650E1,4.364897251E0,-1.306964278E0,-3.809448704E-2
1.287574150E1,4.079463959E0,-5.448295474E-1,2.045109123E-1
1.288576750E1,3.513883591E0,-5.560590625E-1,2.453819066E-1
1.289579250E1,3.005652428E0,-6.994215846E-1,2.335394919E-1
1.290581850E1,2.765526295E0,-1.062064767E0,-2.315922379E-1
1.291584450E1,3.305060387E0,-5.699368119E-1,-1.273737192E0
1.292586950E1,4.420577049E0,4.145621657E-1,-2.249459982E0
1.293589450E1,5.184261799E0,7.473388910E-1,-2.052625895E0
1.294592050E1,6.218651772E0,9.639127254E-1,-1.059265256E0
1.295594650E1,6.828885555E0,1.127981663E0,-9.848339111E-2
1.296597150E1,5.442475796E0,1.018664837E0,6.229158044E-1
1.297599650E1,3.200593948E0,9.098432958E-2,7.439619303E-1
1.298602250E1,1.861030698E0,-1.485047460E0,5.820736885E-1
1.299604850E1,1.421832442E0,-2.257736206E0,7.862480283E-1
1.300607350E1,1.176612020E0,-1.966830969E0,1.095798254E0
1.301609850E1,9.590021372E-1,-9.785418510E-1,1.019316316E0
1.302612450E1,7.151228786E-1,5.571278930E-1,4.902197421E-1
1.303615050E1,3.643522263E-1,2.012186766E0,-2.437242717E-1
1.304617550E1,9.247671813E-3,2.670786619E0,-1.079053044E0
1.305620150E1,-4.171929955E-1,1.968555689E0,-1.848730683E0
1.306622650E1,-1.102592468E0,4.067600667E-1,-2.339349508E0
1.307625250E1,-1.735788345E0,-9.507942796E-1,-2.648881912E0
1.308627750E1,-2.057818174E0,-1.281039000E0,-2.650959015E0
1.309630288E1,-2.225728273E0,-6.966468692E-1,-2.222284079E0
1.310632787E1,-2.406501770E0,1.310111582E-1,-1.450543284E0
1.311635288E1,-2.742975950E0,9.958320260E-1,-5.686510205E-1
1.312637887E1,-3.280625105E0,2.034901142E0,3.795316070E-2
1.313640388E1,-3.566941738E0,3.100011826E0,-9.918932617E-2
1.314642987E1,-3.669645309E0,3.314839602E0,-3.167940974E-1
1.315645588E1,-3.898380518E0,2.877037525E0,-5.760365725E-1
1.316648087E1,-4.302175045E0,2.519124746E0,-1.073162198E0
1.317650688E1,-4.751546860E0,2.122732639E0,-1.608336210E0
1.318653187E1,-5.224300385E0,1.678241730E0,-1.678568006E0
1.319655688E1,-5.466516018E0,2.027929068E0,-1.362994552E0
1.320658287E1,-5.510254860E0,3.289599180E0,-9.632347226E-1
1.321660888E1,-5.506354332E0,4.946015835E0,-6.375932693E-1
1.322663387E1,-5.671781540E0,6.246725082E0,-4.303894937E-1
1.323665988E1,-5.957794189E0,6.883061886E0,-2.910583913E-1
1.324668487E1,-6.273324966E0,6.387381077E0,-2.063424140E-1
1.325671088E1,-6.758782387E0,3.318735361E0,3.097606264E-2
1.326673587E1,-6.491276741E0,-4.813468158E-1,4.797735512E-1
1.327676188E1,-5.595540524E0,-2.788115025E0,9.622772336E-1
1.328678688E1,-4.871082783E0,-2.876564980E0,1.551308632E0
1.329681288E1,-4.523519993E0,-7.585606575E-1,2.509225607E0
1.330683788E1,-4.083090305E0,1.753723502E0,2.978848219E0
1.331686388E1,-3.291175604E0,4.171713829E0,2.706000090E0
1.332688888E1,-2.576533318E0,6.739427567E0,2.156836033E0
1.333691488E1,-1.899489999E0,8.127476692E0,1.847591162E0
1.334693988E1,-1.036667824E0,7.898711681E0,1.948251009E0
1.335696588E1,-2.621963620E-2,6.694215298E0,2.133358955E0
1.336699088E1,1.027427793E0,5.171292782E0,2.252279282E0
1.337701688E1,1.849596143E0,3.628703594E0,2.232713223E0
1.338704188E1,2.442525148E0,2.243621349E0,1.949960113E0
1.339706788E1,3.161316395E0,4.602994025E-1,1.605309367E0
1.340709288E1,3.491933584E0,-1.026317596E0,1.290021181E0
1.341711888E1,3.511086226E0,-2.109673977E0,9.293961525E-1
1.342714388E1,3.388808966E0,-3.248350143E0,6.015788913E-1
1.343716988E1,3.174753666E0,-4.597978592E0,4.189669788E-1
1.344719488E1,2.865451574E0,-5.866332531E0,4.451767504E-1
1.345722088E1,2.625014305E0,-6.765987873E0,4.215806425E-1
1.346724588E1,2.407574892E0,-7.121652603E0,2.670720220E-1
1.347727188E1,2.060019732E0,-6.843891144E0,1.813832819E-1
1.348729688E1,1.602863550E0,-5.793439388E0,2.253406197E-1
1.349732288E1,1.226319671E0,-4.198429108E0,2.418301105E-1
1.350734788E1,3.604775965E-1,-3.161757946E0,2.452201396E-1
1.351737388E1,1.716962829E-2,-2.524266243E0,2.770359218E-1
1.352739888E1,6.393035054E-1,-2.189208746E0,-6.351154298E-2
1.353742488E1,1.019246936E0,-1.533290148E0,-8.564903736E-1
1.354744988E1,6.613854766E-1,-7.307905555E-1,-1.510823011E0
1.355747588E1,-1.687415875E-2,-7.995801419E-2,-1.894096017E0
1.356750088E1,-6.266317964E-1,-1.571726441E0,-2.343458176E0
1.357752688E1,2.496164799E0,-7.842967033E0,-2.258638859E0
1.358755188E1,3.514477968E0,-7.724634171E0,-1.973310709E0
1.359757788E1,1.721799612E0,-3.446963072E0,-1.100744843E0
1.360760288E1,5.943296552E-1,1.118326187E0,-6.252753139E-1
1.361762888E1,2.956219912E-1,3.269343853E0,-5.951379538E-1
1.362765388E1,9.595752358E-1,2.638665199E0,-4.296049178E-1
1.363767988E1,2.388225794E0,-4.634985328E-1,-7.668401580E-3
1.364770488E1,3.932044506E0,-3.883818865E0,-2.726550400E-1
1.365773088E1,5.357316971E0,-4.702203274E0,-1.158935666E0
1.366775588E1,6.984865665E0,-2.356602192E0,-1.746053457E0
1.367778188E1,7.272666454E0,6.433788538E-1,-1.424431086E0
1.368780688E1,7.327978611E0,2.919835091E0,-4.379049242E-1
1.369783288E1,8.204554558E0,3.740755796E0,1.711797267E-1
1.370785788E1,6.505099773E0,3.461281061E0,8.522312641E-1
1.371788388E1,3.520218849E0,2.539613962E0,1.110576391E0
1.372790888E1,1.578165531E0,1.433724403E0,1.266463399E0
1.373793488E1,6.996379495E-1,1.022354126E0,1.898282886E0
1.374795988E1,2.699262798E-1,8.998291492E-1,2.568197012E0
1.375798588E1,3.349738717E-1,3.756378591E-1,2.457451344E0
1.376801088E1,6.935732961E-1,9.749491513E-2,1.442904592E0
1.377803688E1,7.073871493E-1,1.385917306E0,1.272895490E-3
1.378806188E1,-8.556551300E-3,3.434257269E0,-1.167412162E0
1.379808788E1,-1.354609370E0,5.167968273E0,-1.765260816E0
1.380811288E1,-2.741030931E0,6.418166637E0,-1.834989786E0
1.381813888E1,-2.673016071E0,5.721551418E0,-2.256191492E0
1.382816388E1,-1.353954673E0,3.039995670E0,-2.806550026E0
1.383818988E1,-4.247213900E-1,3.565519750E-1,-3.005803108E0
1.384821488E1,-7.891470194E-1,-1.418966889E0,-2.745805025E0
1.385824088E1,-1.923496842E0,-2.508152962E0,-2.157687902E0
1.386826588E1,-3.060028315E0,-3.013577700E0,-1.534715772E0
1.387829188E1,-3.865418434E0,-3.201172352E0,-1.081648111E0
1.388831688E1,-4.415543556E0,-3.086879492E0,-8.354540467E-1
1.389834288E1,-4.805347443E0,-2.176637173E0,-7.243075371E-1
1.390836788E1,-4.957961082E0,2.996746302E-1,-6.033363938E-1
1.391839388E1,-5.231129169E0,3.216202259E0,-5.904969573E-1
1.392841888E1,-5.739618301E0,5.546879768E0,-3.798472881E-1
1.393844488E1,-5.875705242E0,6.992997169E0,1.859640777E-1
1.394846988E1,-5.544994831E0,7.716060162E0,6.152145267E-1
1.395849588E1,-5.319877625E0,7.426496029E0,9.721524119E-1
1.396852088E1,-5.401175022E0,5.608151436E0,1.361865759E0
1.397854688E1,-5.949598789E0,1.207699060E0,1.299316406E0
1.398857188E1,-5.626713276E0,-2.910793781E0,8.339529634E-1
1.399859788E1,-5.205709934E0,-4.108465195E0,6.926428676E-1
1.400862288E1,-4.773304939E0,-1.814746380E0,9.274644852E-1
1.401864888E1,-4.614976406E0,1.903152347E0,1.530031681E0
1.402867388E1,-4.507405758E0,5.212375164E0,1.523632288E0
1.403869988E1,-3.943743467E0,6.950571537E0,1.273410320E0
1.404872488E1,-3.269774437E0,7.617689133E0,1.201825857E0
1.405875088E1,-2.709128141E0,7.187192440E0,1.414082766E0
1.406877588E1,-1.888589025E0,6.244144440E0,1.976024389E0
1.407880188E1,-9.160118699E-1,5.079114914E0,2.696701288E0
1.408882688E1,-1.699097306E-1,4.390101433E0,2.668024778E0
1.409885338E1,4.067710340E-1,3.550201654E0,2.093029499E0
1.410887838E1,7.149218917E-1,2.496376276E0,1.580846190E0
1.411890438E1,9.571971297E-1,1.007680297E0,1.280683041E0
1.412892938E1,1.419999123E0,-6.794695258E-1,8.301693797E-1
1.413895538E1,1.924242020E0,-2.131537914E0,9.593816996E-1
1.414898038E1,2.301948309E0,-3.586382627E0,1.190870404E0
1.415900638E1,2.569962740E0,-4.668343067E0,1.193342686E0
1.416903138E1,2.724452972E0,-5.150356293E0,9.567106962E-1
1.417905738E1,2.784330368E0,-5.288390160E0,6.541563272E-1
1.418908238E1,2.769142628E0,-5.298226833E0,4.248483181E-1
1.419910838E1,2.689982176E0,-5.097630501E0,2.629725039E-1
1.420913338E1,2.576165915E0,-4.822824478E0,1.552100927E-1
1.421915938E1,2.333791256E0,-4.474127293E0,7.967963070E-2
1.422918438E1,1.916531086E0,-3.847227335E0,-1.320583560E-2
1.423921038E1,1.295973659E0,-2.753376722E0,-2.110356539E-1
1.424923638E1,6.524432898E-1,-1.505941629E0,-5.193697810E-1
1.425926138E1,1.007313132E-1,-3.497968912E-1,-8.987328410E-1
1.426928738E1,-9.223651886E-1,3.578545451E-1,-1.081087947E0
1.427931238E1,-1.760779500E0,5.019782782E-1,-7.702769637E-1
1.428933838E1,-1.486375928E0,-1.007727504E0,-5.085700154E-1
1.429936338E1,-1.097807646E0,-3.279557467E0,-5.989928246E-1
1.430938938E1,-6.236616969E-1,-5.545884609E0,-1.084376335E0
1.431941438E1,-8.078476787E-1,-4.850421906E0,-1.116422892E0
1.432944038E1,-7.926915884E-1,-2.496979713E0,-2.829735875E-1
1.433946538E1,9.154162370E-3,-3.589374125E-1,2.773728967E-1
1.434949138E1,1.230215073E0,8.268914819E-1,4.617637694E-1
1.435951637E1,2.407447815E0,5.182877779E-1,5.144750476E-1
1.436954238E1,3.480948448E0,-1.026743174E0,4.584029615E-1
1.437956737E1,4.186567307E0,-3.113041401E0,1.822997928E-1
1.438959338E1,4.377711296E0,-4.763641834E0,-5.977017283E-1
1.439961837E1,4.908490658E0,-4.624228477E0,-1.727966547E0
1.440964438E1,5.306256294E0,-2.936418295E0,-2.269505739E0
1.441966937E1,6.552623272E0,9.496940970E-1,-2.169638395E0
1.442969538E1,7.753414631E0,4.660965443E0,-1.380698681E0
1.443972037E1,7.854716778E0,6.064201355E0,-4.825661480E-1
1.444974638E1,5.166059017E0,4.338375092E0,6.024434566E-1
1.445977137E1,2.327728033E0,-3.182054162E-1,9.443935752E-1
1.446979738E1,1.316380739E0,-4.544141293E0,7.335596085E-1
1.447982237E1,1.344981074E0,-5.459488392E0,9.089309573E-1
1.448984838E1,1.592722654E0,-3.810234070E0,1.200439572E0
1.449987337E1,1.825623631E0,-1.798564911E0,1.104852557E0
1.450989938E1,2.061320066E0,-6.358410120E-1,5.589882731E-1
1.451992437E1,2.046987057E0,-4.495672509E-2,-1.383199096E-1
1.452995038E1,1.468366027E0,6.738594770E-1,-6.345773339E-1
1.453997537E1,3.671513200E-1,7.746403217E-1,-1.126443148E0
1.455000138E1,-7.111964226E-1,2.076898217E-1,-1.547876358E0
1.456002637E1,-1.433251023E0,-4.074949324E-1,-1.738996148E0
1.457005238E1,-1.971258879E0,-2.814142406E-1,-1.457825184E0
1.458007737E1,-1.966370821E0,6.397383809E-1,-9.846382141E-1
1.459010338E1,-1.525538802E0,1.513554811E0,-5.299926400E-1
1.460012837E1,-1.355618238E0,1.685657144E0,-2.692632377E-1
1.461015438E1,-1.710266352E0,1.846882820E0,-2.259863466E-1
1.462017937E1,-2.297545195E0,2.085808992E0,-3.794903457E-1
1.463020538E1,-2.762186289E0,1.929079056E0,-6.377173662E-1
1.464023037E1,-2.932226419E0,1.474268317E0,-9.578165412E-1
1.465025638E1,-3.027729988E0,1.180417418E0,-1.323304892E0
1.466028137E1,-3.152636051E0,1.497272968E0,-1.504242301E0
1.467030738E1,-3.427155972E0,1.861594677E0,-1.356864810E0
1.468033237E1,-3.762671232E0,1.831945062E0,-1.160030842E0
1.469035838E1,-4.087492466E0,1.432564378E0,-1.268088102E0
1.470038337E1,-4.507547855E0,5.483452678E-1,-1.274018645E0
1.471040938E1,-4.855008125E0,-4.293930531E-1,-1.181750417E0
1.472043437E1,-5.497106552E0,-3.227185830E-2,-8.349924088E-1
1.473046038E1,-5.938700199E0,2.385569334E0,-4.232940450E-2
1.474048537E1,-5.628552914E0,4.322992325E0,9.969386458E-1
1.475051138E1,-5.010255337E0,4.572308064E0,1.455422878E0
1.476053637E1,-4.988356590E0,3.086321592E0,1.758508444E0
1.477056238E1,-5.539963245E0,2.647836506E-1,2.194377899E0
1.478058737E1,-5.983819008E0,-1.664427400E0,2.048714399E0
1.479061338E1,-5.789400101E0,-9.515676498E-1,1.546487451E0
1.480063838E1,-5.000614643E0,1.216670036E0,1.027821183E0
1.481066438E1,-4.233336449E0,4.021654606E0,7.723191977E-1
1.482069037E1,-3.697963715E0,6.007296085E0,6.763672233E-1
1.483071538E1,-3.448108196E0,6.881484985E0,5.475314856E-1
1.484074137E1,-3.063832760E0,6.851782799E0,7.978174686E-1
1.485076638E1,-2.527236700E0,6.970267773E0,1.697440505E0
1.486079237E1,-1.819555879E0,6.905524731E0,2.347547293E0
1.487081738E1,-1.076286554E0,6.516123772E0,2.397933960E0
1.488084337E1,-3.011856377E-1,5.486315727E0,2.597653389E0
1.489086838E1,4.034593403E-1,3.609812737E0,2.923922539E0
1.490089437E1,1.099682212E0,1.556083798E0,2.388803244E0
1.491091938E1,1.793875694E0,-1.664526761E-1,1.691349149E0
1.492094537E1,2.398836136E0,-1.406721473E0,1.411028504E0
1.493097038E1,2.826078415E0,-2.571128845E0,1.390702724E0
1.494099637E1,3.044625044E0,-3.805731297E0,1.471416235E0
1.495102138E1,3.029076099E0,-4.748717785E0,1.596595645E0
1.496104737E1,2.891677380E0,-5.373104572E0,1.706624866E0
1.497107238E1,2.772405624E0,-5.708334923E0,1.660978794E0
1.498109837E1,2.637405157E0,-5.803225040E0,1.417464733E0
1.499112338E1,2.374946833E0,-5.657837868E0,1.064044118E0
