,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
1485,14.88768046,0.652792511,0.4002676392,-0.2597099304
1486,14.89770446,0.7059320068,0.07559280396,0.07454498291
1487,14.90772946,0.4686753845,-0.6048921204,0.2915936279
1488,14.91775346,0.2568658447,-1.122815094,0.4911286926
1489,14.92777846,0.1434017944,-1.417552185,0.7864645386
1490,14.93780246,0.2820135498,-1.655257874,0.8375083923
1491,14.94782746,0.7927514648,-1.336420898,-0.03622467041
1492,14.95785246,1.333576813,-0.3068618774,-1.559606781
1493,14.96787646,0.8611592102,0.3070115662,-2.391726379
1494,14.97790146,-0.2398013306,0.2769241333,-2.21374649
1495,14.98792546,-1.130449219,0.3598516846,-1.33267868
1496,14.99795046,-1.811233521,0.4680766296,0.07948471069
