,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
1428,14.3157295,2.493716478,0.2980613708,-0.7450423241
1429,14.3257525,2.611209631,0.182414934,-0.8973327875
1430,14.3357765,2.390768051,-0.06449259073,-1.071118116
1431,14.3457995,1.683253765,-0.6117419004,-1.188261271
1432,14.3558235,1.021013737,-1.110219359,-0.9938512444
1433,14.3658475,0.7840153575,-1.385663152,-0.5944964886
1434,14.3758705,0.5742024779,-1.494361639,-0.05893852189
1435,14.3858945,0.07339529693,-0.7909098864,0.2764893174
1436,14.3959175,-0.6327578425,0.7493479252,0.3067969084
1437,14.40594108,-1.174551725,1.617028594,0.2577818036
1438,14.41596408,-1.201131344,1.6222229,0.1161698252
1439,14.42598808,-0.6751372814,0.9135124683,-0.09000511467
1440,14.43601108,0.0909004733,0.2051955163,-0.3276136816
1441,14.44603508,0.8701766729,-0.3149811924,-0.5398358107
1442,14.45605808,1.458283067,-0.6167687774,-0.8318309188
1443,14.46608208,1.823424459,-0.6584770679,-1.041024208
1444,14.47610508,2.011711121,-0.5843620896,-1.132402897
1445,14.48612908,2.100846052,-0.6699016094,-1.172629595
1446,14.49615208,1.995447278,-1.056978941,-1.038271546
1447,14.50617608,1.444496751,-1.882802606,-0.5398029089
1448,14.51619908,0.7407141924,-2.300156355,-0.2282535136
1449,14.52622308,0.3052870631,-2.000457048,-0.2084486932
1450,14.53624608,0.2190243155,-1.609425187,-0.2286714017
1451,14.54627008,0.3851549029,-1.431255579,-0.2019914091
1452,14.55629308,0.6583435535,-1.353426337,-0.2366378009
1453,14.56631708,1.023756981,-1.357917786,-0.3395320773
1454,14.57634008,1.458087683,-1.344246149,-0.423029393
1455,14.58636408,1.833074212,-1.182949424,-0.557612896
1456,14.59638708,2.065768242,-0.8496605158,-0.7378524542
1457,14.60641108,2.179579258,-0.6066407561,-0.820454061
1458,14.61643408,2.126012564,-0.5319055319,-0.7841376066
1459,14.62645808,1.907518268,-0.6296482682,-0.6577705741
1460,14.63648208,1.662150502,-0.6880732179,-0.4492791891
1461,14.64650508,1.504775524,-0.5597934723,-0.1927560866
1462,14.65652908,1.430907726,-0.4297771454,-0.01064965595
1463,14.66655208,1.410099268,-0.6280797124,-0.02243129537
1464,14.67657608,1.37027061,-0.8449966311,-0.1740666181
1465,14.68659908,1.372260332,-0.8729783297,-0.2439850271
1466,14.69662308,1.469788432,-0.8145158291,-0.2159509957
1467,14.70664608,1.610243082,-0.7640984654,-0.2067036331
1468,14.71667008,1.757279158,-0.9514166713,-0.2238996625
1469,14.72669308,1.851424932,-1.239910483,-0.2393977046
1470,14.73671708,1.870418072,-1.459262252,-0.232553646
1471,14.74674008,1.823909044,-1.42920506,-0.2133670449
1472,14.75676408,1.714283466,-1.228124976,-0.2171444595
1473,14.76678708,1.534787178,-1.087497711,-0.266964525
1474,14.77681108,1.32030344,-1.003981471,-0.3277099133
1475,14.78683408,1.15970099,-0.8852630854,-0.4323364496
1476,14.79685808,1.070928216,-0.7153816223,-0.5130866766
1477,14.80688108,1.038275123,-0.5775601268,-0.5766866803
1478,14.81690508,0.9956079125,-0.5613380075,-0.6270644069
1479,14.82692808,0.9140212536,-0.6407729387,-0.6966257691
1480,14.83695208,0.8248279691,-0.6525790095,-0.7626748085
1481,14.84697508,0.7611402273,-0.5746581554,-0.8115631342
1482,14.85699908,0.7240070105,-0.4612778127,-0.8547604084
1483,14.86702308,0.7154836655,-0.3338926435,-0.8937588334
1484,14.87704608,0.7011790276,-0.2506656647,-0.8895590305
1485,14.88707008,0.6705816388,-0.2284434587,-0.8738679886
1486,14.89709308,0.6142656207,-0.2104497999,-0.8609719276
1487,14.90711708,0.5683583021,-0.1975064278,-0.8423681259
1488,14.91714008,0.5699234605,-0.1905563772,-0.8453441858
1489,14.92716408,0.6170150042,-0.2883192599,-0.8484724164
1490,14.93718708,0.5218093991,-0.4014159739,-0.7088085413
1491,14.94721108,0.1971603781,-0.3890326321,-0.5064544678
1492,14.95723408,-0.1477874219,-0.2804153562,-0.4464433193
1493,14.96725808,-0.3019591868,-0.1748240292,-0.4718523324
1494,14.97728108,-0.2209769785,-0.09413425624,-0.3476268053
1495,14.98730508,-0.1002146751,-0.2824194431,-0.09537062794
1496,14.99732808,-0.3151144683,-0.7891875505,0.2081122845
1497,15.00735208,-0.7984579206,-1.317278981,0.4334602654
1498,15.01737508,-1.279853463,-1.577235699,0.5738447905
