,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
1432,14.35777558,-0.02357055806,1.717108965,0.6614543796
1433,14.36779958,-0.02637433447,1.719573021,0.6670869589
1434,14.37782358,-0.024316689,1.717045665,0.6700077653
1435,14.38784658,-0.02334676497,1.717969298,0.6744499207
1436,14.39787058,-0.01902711764,1.71777916,0.6714351773
1437,14.40789458,-0.02619501576,1.718214869,0.659078896
1438,14.41791858,-0.008649753407,1.71211946,0.6585943699
1439,14.42794158,0.01139319688,1.71337831,0.6570590138
1440,14.43796558,0.01519911829,1.714814782,0.6523841023
1441,14.44798958,0.003392260522,1.716631055,0.6552975774
1442,14.45801258,-0.01557912212,1.719576001,0.65676862
1443,14.46803658,-0.02397926338,1.722861052,0.6607764363
1444,14.47806058,-0.0190366134,1.727271199,0.6666346788
1445,14.48808458,-0.02408223972,1.731113672,0.6652615666
1446,14.49810758,-0.03432378173,1.736552358,0.6592304707
1447,14.50813158,-0.03649133071,1.732798934,0.6539869905
1448,14.51815558,-0.02242760733,1.729231358,0.6434571743
1449,14.52817858,-0.006284324452,1.723968744,0.6361516118
1450,14.53820258,-0.000679444347,1.719095588,0.6328521967
1451,14.54822658,-0.0006930264644,1.712830186,0.6328343749
1452,14.55825058,-0.003682468552,1.710495949,0.6337863803
1453,14.56827358,-0.01033850759,1.706065774,0.6375907063
1454,14.57829758,-0.01973831281,1.707755446,0.6456250548
1455,14.58832158,-0.02582283691,1.70516932,0.6480187178
1456,14.59834458,-0.03161338717,1.702545047,0.6521659493
1457,14.60836858,-0.02930868976,1.695729494,0.6558339596
1458,14.61839258,-0.025787374,1.689387202,0.6536369324
1459,14.62841658,-0.02060672641,1.680531979,0.6513072252
1460,14.63843958,-0.01179934386,1.673677564,0.6494596004
1461,14.64846358,-0.001382654766,1.66812253,0.6484875083
1462,14.65848758,0.005690526683,1.66332984,0.6478819847
1463,14.66851058,0.005975751206,1.663388968,0.647854805
1464,14.67853458,0.003223238047,1.663402319,0.6507586241
1465,14.68855858,0.003869853448,1.662883282,0.6498062611
1466,14.69858258,-0.0001215084631,1.661659479,0.6524139047
1467,14.70860558,-0.00549869705,1.667828321,0.6506847143
1468,14.71862958,-0.009207198396,1.668281674,0.6442577243
1469,14.72865358,-0.0134751806,1.673171282,0.6448854208
1470,14.73867758,-0.0218913462,1.67796433,0.6428493857
1471,14.74870058,-0.02597796544,1.681946754,0.6355779171
1472,14.75872458,-0.02331360616,1.687354326,0.6351252794
1473,14.76874858,-0.02107601799,1.689352274,0.6338824034
1474,14.77877158,-0.01920620538,1.689373732,0.6315745115
1475,14.78879558,-0.01472170744,1.694305658,0.6348006725
1476,14.79881958,-0.005249289796,1.69328475,0.6390165091
1477,14.80884358,0.0001931463194,1.696987867,0.6444461346
1478,14.81886658,-0.00583341904,1.702033877,0.6505947709
1479,14.82889058,-0.01634837873,1.707399845,0.6615132093
1480,14.83891458,-0.01688118652,1.71695447,0.6716825962
1481,14.84893758,-0.01425104961,1.727162361,0.6754925251
1482,14.85896158,-0.01094202697,1.732327938,0.6768043637
1483,14.86898558,-0.009643469937,1.7346071,0.6722008586
1484,14.87900958,-0.007837713696,1.732868552,0.6649484038
1485,14.88903258,0.002258863067,1.73182404,0.6558310986
1486,14.89905658,0.007071292493,1.732317328,0.648699224
1487,14.90908058,-0.001631651656,1.737609506,0.6453422904
1488,14.91910358,-0.01692547835,1.739119887,0.6475478411
1489,14.92912758,-0.02745162137,1.744018435,0.6474474072
1490,14.93915158,-0.03710256889,1.747182369,0.6467964053
1491,14.94917558,-0.03685249761,1.745548248,0.6446195245
1492,14.95919858,-0.03574826196,1.734248757,0.6415660381
1493,14.96922258,-0.02545860782,1.714611888,0.6375212669
1494,14.97924658,-0.006574398372,1.689857602,0.6304904819
1495,14.98926992,0.01119900588,1.664819956,0.6302380562
1496,14.99929392,0.02017275617,1.649327993,0.6288526058
1497,15.00931792,0.02051577158,1.639100432,0.6316733956
1498,15.01934192,0.009523745626,1.63893652,0.6387155056
1499,15.02936492,-0.001943293959,1.636686444,0.6471939683
1500,15.03938892,-0.01879697666,1.638552308,0.6548397541
