,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
1479,14.82442208,-0.6375242615,9.404343567,-0.1959425354
1480,14.83444608,-0.3870950317,9.662107544,-0.2900967407
1481,14.84446908,-0.522563324,9.800719299,-0.154329071
1482,14.85449308,-0.8131091309,9.641001434,-0.1499880981
1483,14.86451708,-0.8906478882,9.135951691,-0.3050656128
1484,14.87454008,-0.8659492493,8.660839691,-0.3471281433
1485,14.88456408,-0.9087602234,8.804241486,-0.6941065979
1486,14.89458708,-0.6134243774,9.463919678,-1.039588165
1487,14.90461108,-0.1947450256,10.24514511,-1.256038055
1488,14.91463408,0.16615448,11.05840393,-1.157393188
1489,14.92465808,0.7472460938,11.75864777,-0.4261637878
1490,14.93468108,0.8027806091,12.10712311,0.1228944397
1491,14.94470508,-1.159189453,11.64548309,-0.9416917419
1492,14.95472808,-2.396666107,11.07247467,-3.047512665
1493,14.96475208,-1.311572571,11.11169312,-3.933520203
1494,14.97477508,-1.063538361,11.60282181,-3.06682251
1495,14.98479908,-2.147284698,12.36294113,-0.8039781189
1496,14.99482208,-3.065175934,13.14177155,0.4053570557
1497,15.00484608,-3.609294434,13.37962692,-0.4818479919
1498,15.01486908,-3.956871643,12.95720535,-0.9816586304
