"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.246845650E1,5.223238220E0,2.594419876E1,3.386707306E0
1.247848150E1,-2.200424194E-2,3.817750946E1,1.137783966E0
1.248850750E1,-8.179440765E0,4.820126495E1,1.226100311E0
1.249853250E1,-5.770200806E0,5.033148514E1,1.467248840E0
1.250855850E1,-5.865402832E0,4.422568222E1,2.932701416E0
1.251858350E1,-1.170446045E1,3.456507156E1,2.930306396E0
1.252860950E1,-9.889185333E0,2.711162109E1,6.834337921E0
1.253863450E1,-3.371888123E0,2.063279388E1,1.097697327E1
1.254866050E1,2.659519501E0,1.352287903E1,1.167107986E1
1.255868550E1,6.194418640E0,9.154662781E0,9.270970917E0
1.256871150E1,9.163344727E0,7.590715027E0,4.493805084E0
1.257873650E1,1.236728210E1,7.558981018E0,8.412506104E-2
1.258876250E1,8.853339386E0,6.201304321E0,-1.072519684E0
1.259878750E1,4.402345276E-1,3.534450073E0,-4.269122314E-1
1.260881350E1,-5.548960876E0,1.537602539E0,4.589456177E-1
1.261883850E1,-8.012837219E0,1.368005219E0,-3.122057648E0
1.262886450E1,-9.558822327E0,-1.717977448E0,-6.358776855E0
1.263888950E1,-1.004800507E1,-7.396568756E0,-4.067042542E0
1.264891550E1,-7.450007629E0,-1.182930084E1,-3.367247772E0
1.265894050E1,-4.000281372E0,-1.326346848E1,-6.699618073E0
1.266896650E1,-2.273472290E0,-1.254017258E1,-1.078237793E1
1.267899150E1,-3.033741302E0,-1.119372253E1,-1.430036224E1
1.268901750E1,-5.150489502E0,-9.027577057E0,-1.259870087E1
1.269904250E1,-5.438789978E0,-5.793402557E0,-7.785010986E0
1.270906850E1,-5.457501068E0,-1.475332031E0,-2.093546448E0
1.271909350E1,-6.615493011E0,2.795586548E0,2.166295166E0
1.272911950E1,-6.803052979E0,5.696553955E0,5.094805298E0
1.273914450E1,-6.371201019E0,8.630452881E0,7.869734802E0
1.274917050E1,-3.489693146E0,1.306782532E1,9.731114044E0
1.275919550E1,1.996548157E0,1.957973373E1,1.189995392E1
1.276922150E1,7.803273010E0,2.447694992E1,9.844727783E0
1.277924650E1,1.118773499E1,2.361833542E1,-2.336940308E0
1.278927250E1,1.147798141E1,1.604707993E1,-1.034139496E1
1.279929750E1,1.007105713E1,6.573580170E0,-8.705147552E0
1.280932350E1,9.696685638E0,-8.490344238E-1,-1.498399063E1
1.281934850E1,8.424331512E0,-5.147795105E0,-2.184123093E1
1.282937450E1,3.768712921E0,6.007008362E-1,-2.088442062E1
1.283939950E1,-1.485660553E0,1.062999481E1,-1.748723511E1
1.284942550E1,-8.744216309E0,2.594135468E1,-2.991828461E0
1.285945050E1,-1.007165588E1,4.064572678E1,2.375679749E1
1.286947650E1,-8.503217468E0,2.634895706E1,9.248667297E0
1.287950150E1,-7.093000031E0,9.598789215E0,-1.851350098E0
1.288952750E1,-1.957629089E0,4.120780792E0,-4.309837646E0
1.289955250E1,-8.666976929E-1,3.956871643E0,-3.791166229E0
1.290957850E1,1.802850952E0,1.004875351E1,-3.423530731E0
1.291960350E1,5.731581116E0,2.228401016E1,3.688330078E-1
1.292962950E1,8.919202423E0,3.642405579E1,6.758146362E0
1.293965450E1,6.390211487E0,4.065351059E1,2.849175110E0
1.294968050E1,2.840044098E0,3.363415741E1,7.258406067E0
1.295970550E1,5.162015533E0,2.434731949E1,1.479687973E1
1.296973150E1,6.690337372E0,1.727572495E1,1.123593475E1
1.297975650E1,6.214177551E0,1.463132401E1,1.647773438E0
1.298978250E1,4.442162476E0,1.542647049E1,-1.064436493E0
1.299980750E1,-1.522034912E0,1.517978348E1,2.688259735E0
1.300983350E1,-5.288053436E0,1.223495728E1,4.256398773E0
1.301985850E1,-5.355563049E0,8.647068329E0,4.400399323E0
1.302988450E1,-5.050198059E0,4.627177734E0,5.719007263E0
1.303990950E1,-5.323679352E0,3.366499329E-1,7.081473999E0
1.304993550E1,-3.702849884E0,-3.477568359E0,8.455915833E0
1.305996050E1,2.754571838E0,-3.159629517E0,7.805518341E0
1.306998650E1,7.306605835E0,2.835104370E-1,4.083208923E0
1.308001150E1,8.493637390E0,3.362607422E0,1.317410431E0
1.309003750E1,7.103777618E0,5.439089355E0,1.251397705E0
1.310006188E1,4.856351166E0,6.517895966E0,-5.553451538E-1
1.311008788E1,3.607348480E0,6.383774872E0,-2.142644348E0
1.312011288E1,4.561763763E0,5.158872070E0,-5.731581116E-1
1.313013888E1,6.972051544E0,3.625161438E0,2.940485229E0
1.314016388E1,7.730374603E0,3.276087341E0,5.496719513E0
1.315018988E1,3.133883057E0,2.030228119E0,3.307072906E0
1.316021488E1,-4.218228149E-1,6.842271423E-1,-4.805007935E-2
1.317024088E1,-9.864486694E-1,4.647834778E-1,-1.354233856E0
1.318026588E1,-1.791923676E0,1.546434174E0,-1.771116943E0
1.319029188E1,-3.402574310E0,4.477638702E0,-1.685794373E0
1.320031688E1,-3.571273499E0,8.011340332E0,5.688171387E-3
1.321034288E1,-1.872456207E0,1.131197662E1,1.409319305E0
1.322036788E1,3.022215271E-1,1.527274017E1,1.464554443E0
1.323039388E1,2.011367340E0,1.933005295E1,2.570155334E-1
1.324041888E1,2.614014130E0,2.451107895E1,-6.945556641E-2
1.325044488E1,1.919907532E0,3.269680664E1,1.834884338E0
1.326046988E1,-1.109642487E0,4.044589233E1,1.908830566E0
1.327049588E1,-5.176834717E0,4.263718552E1,4.528832245E0
1.328052088E1,-8.440797272E0,3.775269287E1,8.626111908E0
1.329054688E1,-1.124282043E1,3.197425919E1,8.023465118E0
1.330057188E1,-1.254795639E1,2.609134277E1,6.797813873E0
1.331059788E1,-5.730682983E0,2.117930740E1,6.333180084E0
1.332062288E1,4.448898468E0,1.732661911E1,6.684499512E0
1.333064888E1,9.253008270E0,1.110465775E1,5.831273804E0
1.334067388E1,8.541238403E0,4.197271729E0,3.221450958E0
1.335069988E1,4.039649506E0,-1.869462433E0,1.720222778E0
1.336072488E1,8.387059021E-1,-6.110742645E0,6.969506836E-1
1.337075088E1,-5.397924957E0,-8.867559814E0,1.316212921E0
1.338077588E1,-1.044842239E1,-9.922266541E0,-9.735754395E-1
1.339080188E1,-1.015563126E1,-1.015458344E1,-3.156635742E0
1.340082688E1,-6.060746613E0,-8.895551605E0,-3.397484894E0
1.341085288E1,-3.286415863E0,-8.187074890E0,-6.437812500E0
1.342087788E1,-1.681453400E0,-7.773784332E0,-9.706116028E0
1.343090388E1,-1.932182007E0,-8.641080780E0,-1.128578110E1
1.344092888E1,-2.547103271E0,-7.347321167E0,-1.172856033E1
1.345095488E1,-5.689817963E0,-5.630092163E0,-9.753267975E0
1.346097988E1,-8.645721130E0,-2.927761688E0,-5.504203949E0
1.347100588E1,-1.004710693E1,3.763174438E-1,-1.517993317E0
1.348103088E1,-1.020173538E1,3.018323364E0,1.808389435E0
1.349105688E1,-9.568103027E0,5.605094147E0,6.083199921E0
1.350108188E1,-7.837252350E0,9.492510223E0,1.070828201E1
1.351110788E1,-3.886817322E0,1.472787323E1,1.367526215E1
1.352113288E1,3.373834076E0,1.840063568E1,1.707559113E1
1.353115888E1,1.269150787E1,1.795561111E1,6.890022125E0
1.354118388E1,1.927915878E1,1.158920013E1,-1.945818649E1
1.355120988E1,2.027623535E1,4.076323242E0,-3.186244171E1
1.356123488E1,1.533141815E1,1.732497253E0,-2.780213516E1
1.357126088E1,8.172555084E0,1.023002655E1,-2.155637329E1
1.358128587E1,-3.900738373E0,3.807257767E1,1.294373337E1
1.359131188E1,-1.869567215E1,6.097330536E1,2.126118713E1
1.360133687E1,-1.190968369E1,3.030508026E1,-7.646848297E0
1.361136288E1,-5.211263123E0,1.134086655E1,1.826202393E-1
1.362138787E1,-6.810836792E-1,1.879641266E0,-1.660646667E0
1.363141388E1,4.945715332E-1,-3.066523132E0,-7.688012695E-1
1.364143887E1,-3.121009827E-1,-5.260959778E0,-5.710624695E-1
1.365146488E1,4.076772308E0,-1.370250549E0,-4.173171844E0
1.366148987E1,9.920769653E0,1.220516922E1,-9.535171509E-1
1.367151588E1,9.714797974E0,3.032124664E1,7.432494049E0
1.368154087E1,7.506889343E0,4.451428207E1,-4.161346436E-2
1.369156688E1,6.325845337E0,4.395309906E1,-4.865631866E0
1.370159187E1,1.138981476E1,3.226136215E1,1.349833008E1
1.371161788E1,1.184471878E1,1.780307831E1,1.891212204E1
1.372164287E1,6.729555817E0,1.334609665E1,5.281018066E0
1.373166888E1,2.137554932E0,1.368065094E1,1.662592621E0
1.374169387E1,-4.492607574E0,1.433269501E1,2.402503967E0
1.375171988E1,-7.539820862E0,1.490300903E1,1.241368561E0
1.376174487E1,-4.449646912E0,1.326062439E1,8.361611938E-1
1.377177088E1,-2.758912811E0,1.028122009E1,2.364632721E0
1.378179587E1,-6.634204102E0,6.382727051E0,5.060676270E0
1.379182188E1,-1.317410431E1,1.204994202E0,4.206702118E0
1.380184687E1,-1.357392288E1,-3.677253113E0,6.523434448E-1
1.381187288E1,-5.110372925E0,-6.135590973E0,5.304968262E-1
1.382189787E1,4.394860840E0,-4.045936432E0,5.432053986E0
1.383192388E1,9.178463287E0,-2.018702087E0,1.039184006E1
1.384194887E1,7.912096710E0,-1.622625732E0,9.237889709E0
1.385197488E1,5.053491211E0,-1.602118378E0,4.154460754E0
1.386200088E1,3.936513977E0,-1.393302612E0,-8.985813904E-1
1.387202588E1,4.294719086E0,-4.730163574E-2,-3.132086792E0
1.388205187E1,5.013224945E0,2.706671448E0,-2.972817993E0
1.389207688E1,5.206173706E0,5.967041473E0,-2.898572388E0
1.390210287E1,5.423521729E0,9.776469727E0,-1.761536865E0
1.391212788E1,5.909411316E0,1.329505280E1,-1.945953369E-2
1.392215387E1,5.229225769E0,1.771940231E1,1.624421997E0
1.393217888E1,2.213596802E0,2.051498886E1,-2.212399292E-1
1.394220487E1,-2.121837616E0,2.219704102E1,1.170565796E0
1.395222988E1,-2.860701141E0,2.334694977E1,6.268065491E0
1.396225587E1,-3.306025085E0,2.647724030E1,7.969726868E0
1.397228088E1,-7.727380829E0,3.331591919E1,6.152954865E0
1.398230687E1,-8.381370850E0,4.458478546E1,3.493884430E0
1.399233188E1,-4.292024689E0,4.671246094E1,4.280498657E0
1.400235787E1,-6.315367126E-1,3.592604141E1,6.335275726E0
1.401238288E1,4.752616882E-1,2.562551147E1,7.060816956E0
1.402240887E1,-2.014660492E0,2.299473221E1,4.566254425E0
1.403243388E1,1.917662201E0,2.318827972E1,5.776487732E-1
1.404245987E1,3.940854950E0,1.999077896E1,-1.715881805E0
1.405248488E1,1.490450592E0,1.550356018E1,-5.054838409E0
1.406251087E1,2.248324585E-1,8.961863708E0,-6.352789307E0
1.407253588E1,-1.109792175E0,1.171613617E0,-2.713706818E0
1.408256187E1,-4.516857147E0,-5.495671692E0,-5.429209900E-1
1.409258688E1,-4.693489838E0,-9.122779083E0,-2.006726990E0
1.410261337E1,-2.690654755E0,-1.001327728E1,-5.497018890E0
1.411263838E1,-4.472100220E0,-1.282757492E1,-8.690777435E0
1.412266437E1,-7.747888184E0,-1.841904739E1,-1.127036316E1
1.413268938E1,-3.879931641E0,-1.993359787E1,-1.184846100E1
1.414271537E1,-2.487377472E0,-1.526824951E1,-9.358838196E0
1.415274038E1,-2.617157593E0,-1.057460999E1,-7.854915619E0
1.416276637E1,-2.121837616E0,-5.980064392E0,-5.680836639E0
1.417279138E1,-3.016976166E0,-2.491269379E0,-2.845133514E0
1.418281737E1,-3.929478607E0,-6.682104492E-1,-9.026229858E-1
1.419284238E1,-4.244273987E0,3.149450684E-1,3.535647583E-1
1.420286837E1,-3.855083313E0,1.796414337E0,1.261277161E0
1.421289338E1,-3.338357849E0,3.907773743E0,2.044897614E0
1.422291937E1,-2.278112640E0,6.212980042E0,2.628683624E0
1.423294438E1,-9.545649719E-1,8.984616394E0,3.653602295E0
1.424297037E1,2.309696960E-1,1.280691788E1,4.505480804E0
1.425299538E1,1.980232086E0,1.629346756E1,5.223238220E0
1.426302137E1,3.827390900E0,1.807176956E1,4.545298004E0
1.427304638E1,4.252207489E0,1.834974152E1,1.582209778E0
1.428307237E1,4.052223358E0,1.706092163E1,2.898871765E0
1.429309738E1,5.413941650E0,1.420022049E1,-2.477198639E0
1.430312337E1,7.889942780E0,2.079266144E1,-1.421009995E1
1.431314838E1,4.512067108E0,3.707041168E1,-1.215352661E1
1.432317437E1,-4.755011902E0,3.576527573E1,-1.583976105E1
1.433319938E1,-1.116004257E1,1.792926590E1,-9.867330780E0
1.434322537E1,-6.532266083E0,7.672145691E0,-2.342628479E0
1.435325038E1,-1.054706726E0,8.848100281E-1,-1.560205536E0
1.436327637E1,-2.920426941E-1,-2.509681091E0,-2.937491455E0
1.437330138E1,-5.975573730E-1,-2.254611511E0,-3.814218292E0
1.438332737E1,-4.403842163E-1,-1.053509216E0,-5.196443939E0
1.439335238E1,1.524280243E0,4.882696381E0,-6.682703247E0
1.440337837E1,1.653760986E0,2.260838562E1,-1.482367401E0
1.441340338E1,-2.264191589E0,4.049214615E1,2.975213013E0
1.442342937E1,-2.448757782E0,4.332036484E1,1.212942673E1
1.443345438E1,4.191284180E-1,3.435775269E1,1.889715317E1
1.444348037E1,4.713697815E0,2.655028839E1,1.467623062E1
1.445350538E1,8.981323242E0,1.994093262E1,1.106169708E1
1.446353137E1,9.529183960E0,1.796354462E1,-1.963766327E0
1.447355638E1,9.358239441E0,1.778586411E1,1.848655701E-1
1.448358238E1,3.310216370E0,1.588436829E1,9.880503387E0
1.449360738E1,-2.189347229E0,1.394470184E1,1.400652328E1
1.450363338E1,-2.261946259E0,1.259046799E1,9.866282959E0
1.451365838E1,-7.976911926E-1,9.643695831E0,5.231022034E0
1.452368438E1,-1.729802856E0,5.142705688E0,2.562670898E0
1.453370938E1,-3.367247772E0,-4.773573303E-1,2.377805328E0
1.454373538E1,-2.598895569E0,-4.655468903E0,7.366181946E-1
1.455376038E1,3.441643066E0,-5.632337494E0,2.634521484E-1
1.456378638E1,8.122259674E0,-2.436483307E0,2.095043335E0
1.457381138E1,5.556295624E0,4.808001709E-1,2.730022888E0
1.458383738E1,3.315156097E0,2.378104706E0,5.138813782E0
1.459386338E1,3.048710175E0,3.332969055E0,5.904471588E0
1.460388838E1,3.563190308E0,3.810775452E0,1.854792938E0
1.461391438E1,2.738854523E0,3.165916443E0,-4.755610657E-1
1.462393938E1,1.295705566E0,2.548899536E0,1.917512512E-1
1.463396538E1,1.646575928E-3,1.531764679E0,7.408094788E-1
1.464399038E1,-1.162183228E0,7.623646545E-1,1.153800659E0
1.465401638E1,-2.288141785E0,1.119671631E-1,1.127156067E0
1.466404138E1,-3.704646149E0,-1.688488770E-1,2.210153961E0
1.467406738E1,-5.372028809E0,2.529739380E-1,1.977986755E0
1.468409238E1,-4.937332764E0,2.170336761E0,1.054856415E0
1.469411838E1,2.592608643E-1,6.250551910E0,1.040486298E0
1.470414338E1,3.112627258E0,9.876162415E0,2.245330811E-3
1.471416938E1,5.375621338E0,1.718411545E1,-1.760189667E0
1.472419438E1,6.679410095E0,2.827155899E1,-4.405339050E0
1.473422038E1,3.004402313E0,4.121199921E1,-6.692582703E-1
1.474424538E1,-3.355122986E0,4.352394150E1,6.168821869E0
1.475427138E1,-3.729195099E0,4.023842377E1,9.247918854E0
1.476429638E1,-7.435338135E0,3.463332962E1,5.470224609E0
1.477432238E1,-1.520747589E1,3.114588181E1,4.027824097E0
1.478434738E1,-1.167272644E1,3.002905426E1,6.698570251E0
1.479437338E1,-1.910776520E0,2.658800995E1,1.042896286E1
1.480439838E1,4.612957306E0,2.021800644E1,1.207763443E1
1.481442438E1,6.460864563E0,1.506706787E1,8.115523682E0
1.482444938E1,7.483837280E0,1.272039780E1,4.810247040E0
1.483447538E1,7.776628418E0,1.227941483E1,8.560697937E-1
1.484450038E1,4.312232666E0,1.072474777E1,-6.286926270E-1
1.485452638E1,-1.204694824E0,7.924820251E0,-1.531614990E0
1.486455138E1,-9.059161377E-1,5.453609161E0,-1.516945496E0
1.487457738E1,-4.572990417E-1,2.572550354E0,-2.233954468E0
1.488460238E1,-5.863157501E0,-2.160457306E0,-2.610870667E0
1.489462838E1,-1.171164551E1,-7.981701965E0,-2.615211639E0
1.490465338E1,-6.902296600E0,-1.141376495E1,-2.552342377E0
1.491467938E1,-2.021097107E0,-1.270527924E1,-3.049458618E0
1.492470438E1,-2.226619720E0,-1.251831802E1,-4.809049530E0
1.493473038E1,-1.660496979E0,-1.077145065E1,-7.390132141E0
1.494475538E1,-1.027613068E0,-8.696016541E0,-9.568103027E0
1.495478138E1,-1.965113525E0,-6.666087799E0,-1.010608429E1
1.496480638E1,-4.228556671E0,-4.596042480E0,-8.585246887E0
1.497483238E1,-5.778433685E0,-2.436932373E0,-5.338648224E0
1.498485738E1,-5.799988861E0,1.321751404E-1,-1.662293243E0
1.499488338E1,-5.330265656E0,2.882705383E0,1.310674438E0
